Sent,Word
sent: 157,Lega'
sent: 157,?
sent: 157,http://t.co/3LFEYpwDZJ
sent: 157,0
sent: 157,bomb
sent: 157,pak
sent: 157,army
sent: 157,pe
sent: 157,fenk
sent: 157,dena
sent: 157,""""
sent: 157,Modi
sent: 157,:
sent: 157,""""
sent: 157,bas
sent: 157,itnisi
sent: 157,baat
sent: 157,??
sent: 157,""""
sent: 157,http://t.co/x5tq9qWTjd
sent: 158,RT
sent: 158,@coolfunnytshirt
sent: 158,:
sent: 158,JE
sent: 158,BAAT
sent: 158,!
sent: 158,RT
sent: 158,@htShowbiz
sent: 158,:
sent: 158,Mohit
sent: 158,Raina
sent: 158,celebrates
sent: 158,#Mahashivratri
sent: 158,on
sent: 158,sets
sent: 158,of
sent: 158,Devon
sent: 158,Ke
sent: 158,Dev
sent: 158,Mahadev
sent: 158,http://t.co/67vQybpHSF
sent: 159,Kuch
sent: 159,raste
sent: 159,badalne
sent: 159,honge
sent: 159,","
sent: 159,kuch
sent: 159,naye
sent: 159,raste
sent: 159,khojne
sent: 159,honge
sent: 159,","
sent: 159,I'm
sent: 159,convinced
sent: 159,we
sent: 159,can
sent: 159,deliver
sent: 159,but
sent: 159,we
sent: 159,can't
sent: 159,deliver
sent: 159,overnight
sent: 159,:
sent: 159,Prabhu
sent: 159,#RailBudget2015
sent: 160,Ek
sent: 160,ek
sent: 160,din
sent: 160,ka
sent: 160,hisab
sent: 160,mangati
sent: 160,he
sent: 160,jindgi
sent: 160,!
sent: 160,Puchho
sent: 160,dil
sent: 160,se
sent: 160,@peecee
sent: 160,se
sent: 160,.
sent: 160,@priyankachopra
sent: 160,https://t.co/pm0cItTJxC
sent: 161,#RahulOnLeave
sent: 161,nahi
sent: 161,re
sent: 161,baba
sent: 161,..
sent: 161,the
sent: 161,hashtag
sent: 161,is
sent: 161,#Babatical
sent: 161,","
sent: 161,Sabbatical
sent: 161,of
sent: 161,Rahul
sent: 161,Baba
sent: 161,#lulz
sent: 162,JV
sent: 162,with
sent: 162,major
sent: 162,public
sent: 162,sector
sent: 162,companies
sent: 162,for
sent: 162,meeting
sent: 162,requirements
sent: 162,of
sent: 162,new
sent: 162,Railway
sent: 162,lines
sent: 162,:
sent: 162,Prabhu
sent: 162,#RailBudget2015
sent: 163,@DrKumarVishwas
sent: 163,how
sent: 163,modi
sent: 163,bacame
sent: 163,pradhan
sent: 163,sevak
sent: 163,must
sent: 163,watch
sent: 163,for
sent: 163,u
sent: 163,sir
sent: 163,get
sent: 163,a
sent: 163,breathe
sent: 163,of
sent: 163,relax
sent: 163,:
sent: 163,https://t.co/Ce2mj0T7WP
sent: 164,RT
sent: 164,@Skgadiwale26
sent: 164,:
sent: 164,Wearing
sent: 164,Kirpan
sent: 164,..
sent: 164,my
sent: 164,waheguru
sent: 164,ji
sent: 164,will
sent: 164,protect
sent: 164,me
sent: 164,from
sent: 164,evil
sent: 164,N
sent: 164,negativity
sent: 164,...
sent: 164,https://t.co/ZarYHYJJ3v
sent: 165,RT
sent: 165,@Paytm
sent: 165,:
sent: 165,200
sent: 165,*
sent: 165,","
sent: 165,Gwalior
sent: 165,.
sent: 165,134
sent: 165,&
sent: 165,143
sent: 165,","
sent: 165,Sharjah
sent: 165,.
sent: 165,175
sent: 165,","
sent: 165,Hyderabad
sent: 165,.
sent: 165,98
sent: 165,","
sent: 165,Centurion
sent: 165,.
sent: 165,136
sent: 165,","
sent: 165,Chennai
sent: 165,.
sent: 165,106
sent: 165,*
sent: 165,","
sent: 165,Chennai
sent: 165,.
sent: 165,241
sent: 165,*
sent: 165,","
sent: 165,Sydney
sent: 165,.
sent: 165,Happy
sent: 165,Birthday
sent: 165,@sac
sent: 166,Joy
sent: 166,of
sent: 166,Mahashivratri
sent: 166,...
sent: 166,Haar
sent: 166,haar
sent: 166,Mahadev
sent: 166,..
sent: 167,@sureshpprabhu
sent: 167,great
sent: 167,respite
sent: 167,for
sent: 167,ppl
sent: 167,of
sent: 167,N-Bihar
sent: 167,with
sent: 167,patna-sonepur
sent: 167,rlybridge
sent: 167,.
sent: 167,Introduce
sent: 167,High
sent: 167,speed
sent: 167,Stabadi
sent: 167,on
sent: 167,this
sent: 167,route
sent: 167,.
sent: 168,RT
sent: 168,@markets
sent: 168,:
sent: 168,Bonds
sent: 168,buy
sent: 168,time
sent: 168,for
sent: 168,Arab
sent: 168,oil
sent: 168,states
sent: 168,in
sent: 168,for
sent: 168,$900
sent: 168,billion
sent: 168,shortfall
sent: 168,https://t.co/YEu9q0GJTA
sent: 168,via
sent: 168,@LyubovEmWorld
sent: 168,https://t.co/1YjDw
sent: 169,@ImRaina
sent: 169,U
sent: 169,know
sent: 169,","
sent: 169,aaj
sent: 169,mera
sent: 169,Mahashivratri
sent: 169,ka
sent: 169,Upwas
sent: 169,(
sent: 169,fast
sent: 169,)
sent: 169,hai
sent: 169,.
sent: 169,iss
sent: 169,din
sent: 169,god
sent: 169,shivji
sent: 169,se
sent: 169,ye
sent: 169,mangugi
sent: 169,ki
sent: 169,aap
sent: 169,sirf
sent: 169,mere
sent: 169,Jeevansathi
sent: 169,bane
sent: 169,.
sent: 170,RT
sent: 170,@pankajshuklabjp
sent: 170,:
sent: 170,#1YearofGujCM
sent: 170,@anandibenpatel
sent: 170,propelled
sent: 170,young
sent: 170,citizens
sent: 170,schol
sent: 170,chldrn
sent: 170,2
sent: 170,spread
sent: 170,msg
sent: 170,4
sent: 170,mass
sent: 170,awareness
sent: 170,of
sent: 170,Swachhta
sent: 170,Abhiyan
sent: 171,People
sent: 171,need
sent: 171,help
sent: 171,here
sent: 171,.
sent: 171,Where
sent: 171,is
sent: 171,law
sent: 171,where
sent: 171,is
sent: 171,media
sent: 171,...
sent: 171,why
sent: 171,no
sent: 171,cabdle
sent: 171,march
sent: 171,here
sent: 171,...
sent: 171,only
sent: 171,for
sent: 171,Delhi
sent: 171,and
sent: 171,kejriwal
sent: 171,???
sent: 171,https://t.co/GwTkCoDAwC
sent: 172,'
sent: 172,Kanna
sent: 172,de
sent: 172,vich
sent: 172,Gallan
sent: 172,Kara
sent: 172,Pyar
sent: 172,Diya
sent: 172,'
sent: 172,Song
sent: 172,Lyrics
sent: 172,-
sent: 172,Diljit
sent: 172,Dosanjh
sent: 172,http://t.co/j3M6oEOc6k
sent: 172,#
sent: 172,#MahaShivratri
sent: 172,http://t.co/j7N3SzGRc4
sent: 173,@VigneshKanda
sent: 173,then
sent: 173,rajini
sent: 173,murugan
sent: 173,should
sent: 173,be
sent: 173,at
sent: 173,6
sent: 173,;)
sent: 174,Itna
sent: 174,bada
sent: 174,No
sent: 174,ball
sent: 174,dala
sent: 174,pandya
sent: 174,ne
sent: 174,https://t.co/8ET49fA1qc
sent: 175,@rozzmarrie
sent: 175,@chetan_bhagat
sent: 175,@upadhyaysbjp
sent: 175,@upadhyayumesh
sent: 175,this
sent: 175,chamcha
sent: 175,akways
sent: 175,has
sent: 175,a
sent: 175,nontreatable
sent: 175,verbal
sent: 175,diarrhoea
sent: 175,!!
sent: 176,Rahul
sent: 176,""""
sent: 176,mukth
sent: 176,bharath
sent: 176,""""
sent: 176,is
sent: 176,good
sent: 176,for
sent: 176,India
sent: 176,#WhereIsRahul
sent: 177,@iamsrk
sent: 177,@Varun_dvn
sent: 177,@kritisanon
sent: 177,Shah
sent: 177,ka
sent: 177,ek
sent: 177,comment
sent: 177,aur
sent: 177,media
sent: 177,walle
sent: 177,peeche
sent: 177,bhaage
sent: 177,","
sent: 177,waise
sent: 177,hee
sent: 177,mere
sent: 177,manwa
sent: 177,mai
sent: 177,emotions
sent: 177,jaage
sent: 177,;)
sent: 178,First
sent: 178,Look
sent: 178,Of
sent: 178,Anushka
sent: 178,Sharma
sent: 178,In
sent: 178,Sultan
sent: 178,https://t.co/ObqxsJaP1E
sent: 179,I
sent: 179,am
sent: 179,bad
sent: 179,at
sent: 179,twitter
sent: 179,","
sent: 179,but
sent: 179,I
sent: 179,am
sent: 179,not
sent: 179,a
sent: 179,quitter
sent: 179,.
sent: 179,Ganda
sent: 179,waala
sent: 179,addict
sent: 179,ban
sent: 179,ke
sent: 179,hi
sent: 179,deactivate
sent: 179,karunga
sent: 179,.
sent: 179,Yours
sent: 179,sincerely
sent: 179,","
sent: 179,Desi
sent: 179,Vella
sent: 179,!
sent: 180,@LCFC
sent: 180,fairytale
sent: 180,!
sent: 180,Deserved
sent: 180,every
sent: 180,bit
sent: 180,of
sent: 180,it
sent: 180,!
sent: 180,Congratulations
sent: 180,Champions
sent: 180,!
sent: 181,Havana&Japa
sent: 181,On
sent: 181,The
sent: 181,Eve
sent: 181,Of
sent: 181,#Mahashivratri
sent: 181,At
sent: 181,Omkareshwar
sent: 181,Jyotirlinga
sent: 181,.
sent: 181,http://t.co/iz677opkDD
sent: 181,via
sent: 181,@AshramSewaTeam
sent: 182,#IndvsPak
sent: 182,Lagatar
sent: 182,6
sent: 182,#WC
sent: 182,se
sent: 182,TV
sent: 182,todte
sent: 182,aa
sent: 182,rahe
sent: 182,h
sent: 182,hahahaha
sent: 182,....
sent: 183,RT
sent: 183,@itisprashanth
sent: 183,:
sent: 183,#Theri
sent: 183,collection
sent: 183,update
sent: 183,:
sent: 183,Coimbatore
sent: 183,distributor
sent: 183,share
sent: 183,-
sent: 183,9C
sent: 183,.
sent: 183,Trichy
sent: 183,distributor
sent: 183,share
sent: 183,-
sent: 183,6C
sent: 183,.
sent: 183,Next
sent: 183,to
sent: 183,Endhiran
sent: 183,.
sent: 183,Beats
sent: 183,thu
sent: 184,@Gurmeetramrahim
sent: 184,MSGMissionHumanity
sent: 184,Aadiguru
sent: 184,ki
sent: 184,jai
sent: 184,..
sent: 184,aadiguru
sent: 184,sadiyon
sent: 184,baad
sent: 184,hame
sent: 184,Mila
sent: 184,.
sent: 184,Dhan
sent: 184,dhan
sent: 184,satguru
sent: 184,tera
sent: 184,hi
sent: 184,aasra
sent: 184,.
sent: 185,Great
sent: 185,start
sent: 185,to
sent: 185,a
sent: 185,weekend
sent: 185,!
sent: 185,Samode
sent: 185,Palace
sent: 185,Jaipur
sent: 185,","
sent: 185,Rajasthan
sent: 185,India
sent: 185,#beautiful
sent: 185,#himalayas
sent: 185,#india
sent: 185,https://t.co/Cw3m2ZStBp
sent: 186,RT
sent: 186,@Saj_PakPassion
sent: 186,:
sent: 186,PCB
sent: 186,confirms
sent: 186,that
sent: 186,Intikhab
sent: 186,Alam
sent: 186,will
sent: 186,be
sent: 186,the
sent: 186,team
sent: 186,manager
sent: 186,for
sent: 186,Pakistan's
sent: 186,tour
sent: 186,of
sent: 186,England
sent: 186,#Cricket
sent: 186,#EngvPak
sent: 187,RT
sent: 187,@DineshGhodke
sent: 187,:
sent: 187,#AnnaReturns
sent: 187,in
sent: 187,Marathi
sent: 187,translates
sent: 187,as
sent: 187,#ParatAnna
sent: 187,.
sent: 187,Then
sent: 187,the
sent: 187,question
sent: 187,arises
sent: 187,'
sent: 187,kaay
sent: 187,aanu'
sent: 187,?
sent: 187,A
sent: 187,:
sent: 187,Rahul
sent: 187,.
sent: 187,#RahulOnLeave
sent: 188,#BecauseOfBabri
sent: 188,Hindu
sent: 188,realized
sent: 188,their
sent: 188,life
sent: 188,value
sent: 188,for
sent: 188,secularism
sent: 188,..
sent: 189,RT
sent: 189,@SameerAllana
sent: 189,:
sent: 189,@avinaSHarma10
sent: 189,you
sent: 189,forgot
sent: 189,Nehra
sent: 189,","
sent: 189,Sreesanth
sent: 189,and
sent: 189,Chawla
sent: 189,:(
sent: 190,#WhereIsRahul
sent: 190,India
sent: 190,walon
sent: 190,ko
sent: 190,maaf
sent: 190,kardo
sent: 190,..
sent: 190,Wapis
sent: 190,nahi
sent: 190,ana
sent: 190,...
sent: 190,Mom
sent: 190,ya
sent: 190,Jiju
sent: 190,ko
sent: 190,bol
sent: 190,Ke
sent: 190,Italy
sent: 190,main
sent: 190,koi
sent: 190,business
sent: 190,set
sent: 190,karva
sent: 190,lijiye
sent: 190,...
sent: 190,Try
sent: 190,something
sent: 190,new
sent: 191,He
sent: 191,Ishwar
sent: 191,.
sent: 191,Maney
sent: 191,Jer
sent: 191,Pachaav
sent: 191,Va
sent: 191,Ni
sent: 191,Ane
sent: 191,Amrut
sent: 191,Jirav
sent: 191,Va
sent: 191,Ni
sent: 191,Shakti
sent: 191,De
sent: 191,.
sent: 191,#MahaShivratri
sent: 191,greetings
sent: 191,to
sent: 191,all
sent: 191,.
sent: 191,http://t.co/tYHQoRgCsE
sent: 192,RT
sent: 192,@HDL_Global
sent: 192,:
sent: 192,Via
sent: 192,""""
sent: 192,@AbhaySDube
sent: 192,:
sent: 192,#
sent: 192,-
sent: 192,Bhagvan
sent: 192,Shiv
sent: 192,ke
sent: 192,saathiyon
sent: 192,ko
sent: 192,bhi
sent: 192,pranaam
sent: 192,kijiye
sent: 192,.
sent: 192,#Mahashivratri
sent: 192,greetings
sent: 192,to
sent: 192,all
sent: 192,!
sent: 192,http://t
sent: 192,.
sent: 193,RT
sent: 193,@SportsCenter
sent: 193,:
sent: 193,Shaq
sent: 193,challenged
sent: 193,Kobe
sent: 193,last
sent: 193,night
sent: 193,...
sent: 193,and
sent: 193,of
sent: 193,course
sent: 193,","
sent: 193,Kobe
sent: 193,rose
sent: 193,to
sent: 193,the
sent: 193,occasion
sent: 193,.
sent: 193,(
sent: 193,via
sent: 193,@Rachel__Nichols
sent: 193,)
sent: 193,https://t.co/eIWM4elO
sent: 194,Bum
sent: 194,Bhole
sent: 194,Bhole
sent: 194,-
sent: 194,Surendra
sent: 194,Bihari
sent: 194,Goswami
sent: 194,&
sent: 194,Devendra
sent: 194,Bihari
sent: 194,Goswami
sent: 194,||
sent: 194,Full
sent: 194,Bhajan
sent: 194,:
sent: 194,https://t.co/bUBGUjtpcH
sent: 194,via
sent: 194,@YouTube
sent: 195,PIB_India
sent: 195,:
sent: 195,Inviting
sent: 195,your
sent: 195,suggestions
sent: 195,on
sent: 195,forthcoming
sent: 195,#RailBudget2015
sent: 195,http://t.co/XzdwX3vQz3
sent: 195,RailMinIndia
sent: 195,#IndianRailways
sent: 195,#sitaramthakare
sent: 195,#bjp
sent: 196,RT
sent: 196,@LOLendraSingh
sent: 196,:
sent: 196,People
sent: 196,saying
sent: 196,Gujarat
sent: 196,Lions
sent: 196,acquired
sent: 196,core
sent: 196,team
sent: 196,of
sent: 196,CSK
sent: 196,by
sent: 196,getting
sent: 196,Raina
sent: 196,","
sent: 196,Baz
sent: 196,","
sent: 196,Bravo
sent: 196,","
sent: 196,Smith
sent: 196,","
sent: 196,Jadeja
sent: 196,.
sent: 196,Folks
sent: 196,!
sent: 196,MS
sent: 196,Dhoni
sent: 196,IS
sent: 196,cs
sent: 197,Mahashivratri
sent: 197,celebrations
sent: 197,at
sent: 197,Brahmakumari
sent: 197,park
sent: 197,","
sent: 197,Nerul
sent: 197,","
sent: 197,Navi
sent: 197,Mumbai
sent: 198,RT
sent: 198,@KavitaaSinghh
sent: 198,:
sent: 198,Bazaaru
sent: 198,surveys
sent: 198,par
sent: 198,sawaal
sent: 198,khadey
sent: 198,kiye
sent: 198,.
sent: 198,An
sent: 198,nateezon
sent: 198,par
sent: 198,kya
sent: 198,bolenge
sent: 198,modi
sent: 198,??
sent: 198,Grossly
sent: 198,underestimatd
sent: 198,d
sent: 198,mind
sent: 198,n
sent: 198,mood
sent: 198,of
sent: 198,delhi
sent: 199,@i_KiranBukhari
sent: 199,Krishna
sent: 199,(
sent: 199,Future
sent: 199,)
sent: 199,ki
sent: 199,Dua
sent: 199,di
sent: 199,he
sent: 199,Bacha&Today
sent: 199,is
sent: 199,#MahaShivratri
sent: 199,and
sent: 199,krishna
sent: 199,g
sent: 199,kehte
sent: 199,hn
sent: 199,Is
sent: 199,din
sent: 199,Varat
sent: 199,krne
sent: 199,se
sent: 199,Acha
sent: 199,Pati
sent: 199,mlta
sent: 199,he
sent: 200,RT
sent: 200,@skjbolly
sent: 200,:
sent: 200,whatever
sent: 200,I
sent: 200,do
sent: 200,Ill
sent: 200,maintain
sent: 200,the
sent: 200,dignity
sent: 200,of
sent: 200,my
sent: 200,part
sent: 200,as
sent: 200,Mahadev
sent: 200,:
sent: 200,#MohitRaina
sent: 200,#devonkedevmahadev
sent: 200,http://t.co/QDSWmHBOQB
sent: 201,@yrf
sent: 201,1
sent: 201,)
sent: 201,Tujhe
sent: 201,dekha
sent: 201,to
sent: 201,ye
sent: 201,Jana
sent: 201,sanam-DDLJ
sent: 201,2
sent: 201,)
sent: 201,Main
sent: 201,yaha
sent: 201,hoon-
sent: 201,veer
sent: 201,zaara
sent: 201,3
sent: 201,)
sent: 201,Chand
sent: 201,ne
sent: 201,kuch
sent: 201,kaha-
sent: 201,DTPH
sent: 201,#SRKkaFAN
sent: 202,@anandibenpatel
sent: 202,@BJPGujarat
sent: 202,Thank
sent: 202,you
sent: 202,dear
sent: 202,Madam
sent: 202,for
sent: 202,giving
sent: 202,us
sent: 202,beautuful
sent: 202,gift
sent: 202,of
sent: 202,K
sent: 202,.
sent: 202,K
sent: 202,.
sent: 202,Nagar
sent: 202,""""
sent: 202,RCC
sent: 202,road
sent: 202,""""
sent: 202,(
sent: 202,Ghatlodia
sent: 202,)
sent: 202,","
sent: 202,its
sent: 202,a
sent: 202,line
sent: 202,of
sent: 202,Growth
sent: 202,!!
sent: 203,#Happy
sent: 203,#MahaShivratri
sent: 203,to
sent: 203,#Everyone
sent: 203,feeling
sent: 203,Hara
sent: 203,Hara
sent: 203,Mahadev
sent: 204,RT
sent: 204,@sureshnakhua
sent: 204,:
sent: 204,#MahaShivRatri
sent: 204,108
sent: 204,Names
sent: 204,of
sent: 204,Lord
sent: 204,Shiva
sent: 204,76
sent: 204,.
sent: 204,-
sent: 204,Mahasenajanaka
sent: 204,-
sent: 204,Father
sent: 204,Of
sent: 204,Kartikya
sent: 204,#
sent: 205,@imjadeja
sent: 205,sirji
sent: 205,aap
sent: 205,toh
sent: 205,cha
sent: 205,gaye
sent: 205,!!
sent: 205,Kya
sent: 205,khela
sent: 205,apne
sent: 205,!!
sent: 205,Proud
sent: 205,of
sent: 205,you
sent: 205,#IndvsPak
sent: 206,Happy
sent: 206,Maha
sent: 206,Shivratri
sent: 206,...
sent: 206,Om
sent: 206,Namah
sent: 206,Shivavye
sent: 206,#MahaShivratri
sent: 207,#modi
sent: 207,saying
sent: 207,sholay
sent: 207,dialogue
sent: 207,""""
sent: 207,yeh
sent: 207,rahulbaba
sent: 207,kaha
sent: 207,hai
sent: 207,bhai
sent: 207,""""
sent: 207,#RahulOnLeave
sent: 207,http://t.co/MFB5utZh3M
sent: 207,""""
sent: 208,RT
sent: 208,AAP_Najafgarh
sent: 208,""""
sent: 208,RT
sent: 208,HasanSafin
sent: 208,:
sent: 208,Disgusting
sent: 208,!
sent: 208,BJP
sent: 208,MP
sent: 208,Vitthal
sent: 208,Radadiya
sent: 208,from
sent: 208,Gujarat
sent: 208,kicks
sent: 208,an
sent: 208,old
sent: 208,man
sent: 208,in
sent: 208,a
sent: 208,public
sent: 208,p
sent: 208,https://t.co/cjd7LXE4JR
sent: 208,""""
sent: 209,@raghav_chadha
sent: 209,Beta
sent: 209,confront
sent: 209,ka
sent: 209,bahut
sent: 209,shauk
sent: 209,hai
sent: 209,na
sent: 209,.
sent: 209,sochte
sent: 209,ho
sent: 209,tumhaare
sent: 209,alawa
sent: 209,sab
sent: 209,chor
sent: 209,hai
sent: 209,?
sent: 209,Ab
sent: 209,5
sent: 209,saal
sent: 209,tak
sent: 209,confront
sent: 209,hi
sent: 209,hoga
sent: 209,.
sent: 209,Le
sent: 209,lo
sent: 209,apni
sent: 210,@Gurmeetramrahim
sent: 210,#MustWatchMSG
sent: 210,Thank
sent: 210,you
sent: 210,papaji
sent: 210,bhut
sent: 210,ghant
sent: 210,lage
sent: 210,rahe
sent: 210,ho
sent: 211,Audio
sent: 211,:
sent: 211,Astrologer
sent: 211,Sidharth
sent: 211,On
sent: 211,Mahashivratri
sent: 211,with
sent: 211,RJ
sent: 211,Rohit
sent: 211,as
sent: 211,big
sent: 211,jyotish
sent: 211,guru
sent: 211,@
sent: 211,92.7
sent: 211,Big
sent: 211,FM
sent: 211,http://t.co/D4hOflTD78
sent: 212,Ek
sent: 212,Aur
sent: 212,watching
sent: 212,items
sent: 212,at
sent: 212,Qutub
sent: 212,Minar
sent: 212,https://t.co/c4rHmwPLwF
sent: 213,Wht
sent: 213,is
sent: 213,#Budget2015
sent: 213,Agar
sent: 213,Ache
sent: 213,Din
sent: 213,Ase
sent: 213,hote
sent: 213,hai
sent: 213,to
sent: 213,Hume
sent: 213,Bure
sent: 213,Din
sent: 213,Me
sent: 213,rahene
sent: 213,dete
sent: 213,.
sent: 214,RT
sent: 214,@iVeronicaDani
sent: 214,:
sent: 214,Lets
sent: 214,see
sent: 214,what
sent: 214,SureshPrabhu
sent: 214,has
sent: 214,in
sent: 214,store
sent: 214,for
sent: 214,railways
sent: 214,.
sent: 214,Ab
sent: 214,Prabhu
sent: 214,bharose
sent: 214,railways
sent: 214,saathiyoon
sent: 214,.
sent: 214,#RailBudget2015
sent: 214,#PrabhuKi
sent: 215,@Gurmeetramrahim
sent: 215,#MSGdedicatesAwardToGuruji
sent: 215,wow
sent: 215,congratulations
sent: 215,guru
sent: 215,ji
sent: 216,#RailBudget2015
sent: 216,plz
sent: 216,PRABHU
sent: 216,1
sent: 216,","
sent: 216,2
sent: 216,memo
sent: 216,train
sent: 216,for
sent: 216,LKO
sent: 216,TO
sent: 216,ALD
sent: 216,vie
sent: 216,UNCHAHAR
sent: 217,Boys
sent: 217,are
sent: 217,boys
sent: 217,;
sent: 217,will
sent: 217,make
sent: 217,mistakes
sent: 217,like
sent: 217,rape
sent: 217,","
sent: 217,murder
sent: 217,drugs
sent: 217,.
sent: 217,Now
sent: 217,you
sent: 217,imagine
sent: 217,Mulayam
sent: 217,is
sent: 217,a
sent: 217,boy
sent: 217,;
sent: 217,raping
sent: 217,&
sent: 217,murdering
sent: 217,the
sent: 217,national
sent: 217,fabric
sent: 218,Deepika
sent: 218,Padukone
sent: 218,finds
sent: 218,a
sent: 218,new
sent: 218,admirer
sent: 218,in
sent: 218,the
sent: 218,Hollywood
sent: 218,hairstylist
sent: 218,Adir
sent: 218,Abergel
sent: 218,:
sent: 218,There
sent: 218,is
sent: 218,hardly
sent: 218,...
sent: 218,https://t.co/mgl35cioT7
sent: 218,#TheIrfanism
sent: 219,@Gurmeetramrahim
sent: 219,Plz
sent: 219,bless
sent: 219,me
sent: 219,pita
sent: 219,ji
sent: 219,https://t.co/VpoLcYQ58H
sent: 220,@pawandixit8
sent: 220,@sanjaynirupam
sent: 220,@khan
sent: 220,Nirupam
sent: 220,sahab
sent: 220,!
sent: 220,Agla
sent: 220,congress
sent: 220,darshan
sent: 220,kab
sent: 220,karva
sent: 220,rahe
sent: 220,hai
sent: 220,?
sent: 220,Ab
sent: 220,to
sent: 220,@OfficeOfRG
sent: 220,bhi
sent: 220,vapas
sent: 220,aaye
sent: 220,hai
sent: 220,.
sent: 220,Once
sent: 220,more
sent: 220,!
sent: 221,Rudrabhishek
sent: 221,on
sent: 221,Mahashivratri
sent: 221,at
sent: 221,Sandipani
sent: 221,.
sent: 221,http://t.co/AJhNEhEY1Q
sent: 222,RT
sent: 222,@AroraInsansagar
sent: 222,:
sent: 222,@Gurmeetramrahim
sent: 222,#MSGdedicatesAwardToGuruji
sent: 222,Congratulation
sent: 222,guru
sent: 222,ji
sent: 222,.
sent: 222,majja
sent: 222,aa
sent: 222,gya
sent: 222,main
sent: 222,to
sent: 222,chahta
sent: 222,hun
sent: 222,Guru
sent: 222,ji
sent: 222,Bharat
sent: 222,Rat
sent: 223,Sudhu
sent: 223,Tomar
sent: 223,Jonno
sent: 223,Bangla
sent: 223,Music
sent: 223,Video
sent: 223,HD
sent: 223,Download
sent: 223,By
sent: 223,Dhrubo
sent: 223,(
sent: 223,2014
sent: 223,)
sent: 223,http://t.co/IAoDD5lsrq
sent: 224,@Gurmeetramrahim
sent: 224,@samachar_plus
sent: 224,Every
sent: 224,souls
sent: 224,only
sent: 224,U
sent: 224,guruji
sent: 224,love
sent: 224,charger
sent: 224,#HeroNo1BRR
sent: 225,RT
sent: 225,@DesiOptimystic
sent: 225,:
sent: 225,@rahulroushan
sent: 225,My
sent: 225,sources
sent: 225,tell
sent: 225,me
sent: 225,that
sent: 225,Arvind
sent: 225,Kejriwal
sent: 225,and
sent: 225,Rahul
sent: 225,Gandhi
sent: 225,had
sent: 225,a
sent: 225,secret
sent: 225,meeting
sent: 225,with
sent: 225,Rajdeep
sent: 225,and
sent: 225,Barkha
sent: 225,to
sent: 226,Kal
sent: 226,Mahashivratri
sent: 226,tweet
sent: 226,karoge
sent: 226,waise
sent: 226,@TheKaranPatel
sent: 226,?
sent: 226,*
sent: 226,runs
sent: 226,away
sent: 226,*
sent: 227,tanhai
sent: 227,me
sent: 227,fariyad
sent: 227,to
sent: 227,kar
sent: 227,sakta
sent: 227,hon
sent: 227,virane
sent: 227,ko
sent: 227,abad
sent: 227,to
sent: 227,kar
sent: 227,sakta
sent: 227,hon
sent: 227,jb
sent: 227,chahon
sent: 227,tumhe
sent: 227,mil
sent: 227,nai
sent: 227,skata
sent: 227,lekin
sent: 227,jb
sent: 227,chahon
sent: 227,tumhe
sent: 227,yard
sent: 227,to
sent: 227,kar
sent: 227,skata
sent: 227,hon
sent: 228,RT
sent: 228,@hankypanty
sent: 228,:
sent: 228,#SultanTeaser
sent: 228,is
sent: 228,quite
sent: 228,cool
sent: 228,.
sent: 228,Sallu
sent: 228,as
sent: 228,a
sent: 228,North
sent: 228,Indian
sent: 228,.
sent: 228,With
sent: 228,swag
sent: 228,.
sent: 228,And
sent: 228,","
sent: 228,moonch
sent: 228,.
sent: 228,Basically
sent: 228,","
sent: 228,Chulbul
sent: 228,Pandey
sent: 228,in
sent: 228,a
sent: 228,chaddi
sent: 228,.
sent: 228,https
sent: 228,:
sent: 229,@humistry
sent: 229,@shutUpPlis
sent: 229,ohhh
sent: 229,samee
sent: 229,hii
sent: 229,hoiee
sent: 229,na
sent: 229,phirr
sent: 229,to
sent: 229,life
sent: 230,Hey
sent: 230,Jai
sent: 230,Jai
sent: 230,Shiv
sent: 230,Shankar
sent: 230,Kaanta
sent: 230,Lage
sent: 230,Na
sent: 230,Kankar
sent: 230,","
sent: 230,Ke
sent: 230,Fast
sent: 230,Tere
sent: 230,Naam
sent: 230,Ka
sent: 230,Rakha
sent: 230,!
sent: 230,:)
sent: 230,Happy
sent: 230,Maha
sent: 230,Shivratri
sent: 230,","
sent: 230,Folks
sent: 230,!
sent: 230,#Mahadev
sent: 230,#Parvati
sent: 230,#MahaShivratri
sent: 231,RT
sent: 231,@iHrithik
sent: 231,:
sent: 231,This
sent: 231,housefull3
sent: 231,trailer
sent: 231,is
sent: 231,mad
sent: 231,#iwanaWatch
sent: 231,!
sent: 231,Bravo
sent: 231,@akshaykumar
sent: 231,@Riteishd
sent: 231,@NargisFakhri
sent: 231,@Asli_Jacqueline
sent: 231,@juniorbachchan
sent: 231,inspir
sent: 232,:
sent: 232,LAST
sent: 232,NIGHT
sent: 232,MAHASHIVRATRI
sent: 232,RUDRABHISHEK
sent: 232,.....
sent: 232,Nau
sent: 232,grah
sent: 232,","
sent: 232,Gauri
sent: 232,Ganesh
sent: 232,and
sent: 232,anya
sent: 232,devi
sent: 232,devta
sent: 232,isthapna
sent: 232,http://t.co/zpVTULda1v
sent: 233,BC
sent: 233,...
sent: 233,Dimaag
sent: 233,karab
sent: 233,ho
sent: 233,gya
sent: 233,...
sent: 233,Aaj
sent: 233,ABD
sent: 233,nhi
sent: 233,yaar
