Sent,Word,Tag
sent: 135,RT,O
sent: 135,@tarsem insan,O
sent: 135,:,O
sent: 135,@Gurmeetramrahim,O
sent: 135,#PiousBhandara,O
sent: 135,Kya,O
sent: 135,paropkara,O
sent: 135,kar,O
sent: 135,rahe,O
sent: 135,ho,O
sent: 135,Ap,O
sent: 135,smaj,O
sent: 135,pe,O
sent: 135,.,O
sent: 136,RT,O
sent: 136,@TrollKejri,O
sent: 136,:,O
sent: 136,Khansi,O
sent: 136,ka,O
sent: 136,ilaaj,O
sent: 136,kara,O
sent: 136,rha,O
sent: 136,tha,O
sent: 136,URL,O
sent: 137,Please,O
sent: 137,watch,O
sent: 137,:,O
sent: 137,13,O
sent: 137,April,O
sent: 137,2016,O
sent: 137,:,O
sent: 137,Zee24taas,O
sent: 137,channel,O
sent: 137,:,O
sent: 137,at,O
sent: 137,14:30,O
sent: 137,to,O
sent: 137,15:00,O
sent: 137,.,O
sent: 137,Programme,O
sent: 137,about,O
sent: 137, ,O
sent: 137,CHATE,O
sent: 137,Nivasi,O
sent: 137,Coaching,O
sent: 137,Sankul,B-PERSON
sent: 137, ,O
sent: 137,.,O
sent: 138,Priyanka,B-PERSON
sent: 138,Chopra's,I-PERSON
sent: 138,#Baywatch,O
sent: 138,avatar,O
sent: 138,is,O
sent: 138,a,O
sent: 138,big,O
sent: 138,'''',O
sent: 138,yayy,O
sent: 138,'''',O
sent: 138,for,O
sent: 138,us,O
sent: 138,!,O
sent: 138,She,O
sent: 138,looks,O
sent: 138,stunning,O
sent: 138,Hot,O
sent: 138,!,O
sent: 138,URL,O
sent: 139,RT,O
sent: 139,@Stinson Desi,O
sent: 139,:,O
sent: 139,jokero,O
sent: 139,ki,O
sent: 139,naukri,O
sent: 139,karega,O
sent: 139,kallu,O
sent: 139, ? ? ,O
sent: 139,hahahahahahah,O
sent: 139,.,O
sent: 139,#QuestionToSelf,O
sent: 140,@desi dime,O
sent: 140,#mauka,O
sent: 140,is,O
sent: 140,dont,O
sent: 140,become,O
sent: 140,",",O
sent: 140,Gumraah,O
sent: 140,",",O
sent: 140,Watch,O
sent: 140,#IndvsSA,O
sent: 140,Sahi,O
sent: 140,Raah,O
sent: 141,@ArvindKejriwal,O
sent: 141,thank,O
sent: 141,you,O
sent: 141,very,O
sent: 141,much,O
sent: 141,Aap,O
sent: 141,ko,O
sent: 141,bhi,O
sent: 141,Mahashivratri,O
sent: 141,ki,O
sent: 141,shubhkamna,O
sent: 141,",",O
sent: 141,shree,B-PERSON
sent: 141,Somnath,I-PERSON
sent: 141,Mahadev,I-PERSON
sent: 141,aap,O
sent: 141,ko,O
sent: 141,bahut,O
sent: 141,kaam,O
sent: 141,karne,O
sent: 141,ki,O
sent: 141,Shakti,O
sent: 141,de,O
sent: 141,",",O
sent: 142,RT,O
sent: 142,@aartic02,O
sent: 142,:,O
sent: 142,Modi,B-PERSON
sent: 142,ji,O
sent: 142,in,O
sent: 142,Power,O
sent: 142,at,O
sent: 142,Centre,O
sent: 142,will,O
sent: 142,readily,O
sent: 142,provide,O
sent: 142,Full,O
sent: 142,State,O
sent: 142,to,O
sent: 142,Delhi,B-PLACE
sent: 142,#,O
sent: 142, ,O
sent: 142, ,O
sent: 142, ,O
sent: 142,URL,O
sent: 143,@Gurmeetramrahim,O
sent: 143,MSG,B-ORGANISATION
sent: 143,alwys,O
sent: 143,doing,O
sent: 143,to,O
sent: 143,humanity,O
sent: 143,nd,O
sent: 143,krta,O
sent: 143,rhega,O
sent: 143,#MSGmissionHumanity,O
sent: 144,Sudhu,O
sent: 144,Tomar,O
sent: 144,Jonno,O
sent: 144,Full,O
sent: 144,Mp3,O
sent: 144,Song,O
sent: 144,Free,O
sent: 144,Download,O
sent: 144,By,O
sent: 144,Dhrubo,B-PERSON
sent: 144,Single,O
sent: 144,Audio,O
sent: 144,Track,O
sent: 144,URL,O
sent: 145,@itz bhaskar,O
sent: 145,Panche,O
sent: 145,pakka,O
sent: 145,.,O
sent: 145,miss,O
sent: 145,aythe,O
sent: 145,Navy,O
sent: 145,blue,O
sent: 145,zip,O
sent: 145,T,O
sent: 145,shirt,O
sent: 145,:) ,O
sent: 146,RT,O
sent: 146,@VishalDadlani,O
sent: 146,:,O
sent: 146,Truly,O
sent: 146,tragic,O
sent: 146,.,O
sent: 146,India,B-PLACE
sent: 146,getting,O
sent: 146,battered,O
sent: 146,diplomatically,O
sent: 146,by,O
sent: 146,China,B-PLACE
sent: 146,",",O
sent: 146,Pak,B-PLACE
sent: 146,",",O
sent: 146,Nepal,B-PLACE
sent: 146,!,O
sent: 146,Modi's,B-PERSON
sent: 146,chest size,O
sent: 146,vibe,O
sent: 146,seems,O
sent: 146,ineffective,O
sent: 146,.,O
sent: 146,http,O
sent: 147,Jitni,O
sent: 147,awaaz,O
sent: 147,humnein,O
sent: 147,#NationalAnthem,O
sent: 147,gaate,O
sent: 147,hue,O
sent: 147,ki,O
sent: 147,.,O
sent: 147,Itni,O
sent: 147,toh,O
sent: 147,yeh,O
sent: 147,#worldcup,O
sent: 147,jeetne,O
sent: 147,pe,O
sent: 147,nahi,O
sent: 147,karte,O
sent: 147,the,O
sent: 147,.,O
sent: 147,#bc,O
sent: 147,#CWC15,O
sent: 147,#IndvsAus,O
sent: 148,Breaking,O
sent: 148,news,O
sent: 148,:,O
sent: 148,Rahul,B-PERSON
sent: 148,Gandhi,I-PERSON
sent: 148,is,O
sent: 148,in,O
sent: 148,LOP,O
sent: 148,.,O
sent: 148,Ye,O
sent: 148,congress,B-ORGANISATION
sent: 148,ki,O
sent: 148,HR,O
sent: 148,bhi,O
sent: 148,bohut,O
sent: 148,strict,O
sent: 148,hai,O
sent: 148,.,O
sent: 148,#WhereIsRahul,O
sent: 149,#MahaShivratri,O
sent: 149,is,O
sent: 149,celebrated,O
sent: 149,on,O
sent: 149,Krishna,B-PERSON
sent: 149,Paksha,O
sent: 149,Chaturdashi,O
sent: 149,of,O
sent: 149,Hindu,O
sent: 149,calendar,O
sent: 149,month,O
sent: 149,Maagha,O
sent: 149,as,O
sent: 149,per,O
sent: 149,Amavasya ant,O
sent: 149,month,O
sent: 149,calculation,O
sent: 149,.,O
sent: 150,@Nirmalogy,O
sent: 150,Rahul,B-PERSON
sent: 150,Gandhi,I-PERSON
sent: 150,JINDA,O
sent: 150,DAAT,O
sent: 150,.,O
sent: 151,1949,O
sent: 151,:,O
sent: 151,Annamalaiyar,B-PLACE
sent: 151,Shiva,I-PLACE
sent: 151,Temple,I-PLACE
sent: 151,",",O
sent: 151,Thiruvannamalai,B-PLACE
sent: 151,",",O
sent: 151,Tamil,B-PLACE
sent: 151,Nadu,I-PLACE
sent: 151,.,O
sent: 151,Built,O
sent: 151,by,O
sent: 151,Chola,O
sent: 151,Kings,O
sent: 151,.,O
sent: 151,#MahaShivratri,O
sent: 151,URL,O
sent: 151,@IndiaHistorypic,O
sent: 152,RT,O
sent: 152,@nehasahu75,O
sent: 152,:,O
sent: 152,@ArvindKejriwal,O
sent: 152,sir,O
sent: 152,aise,O
sent: 152,hi,O
sent: 152,rang,O
sent: 152,badlte,O
sent: 152,rahiye,O
sent: 152,.,O
sent: 153,RT,O
sent: 153,@coolfunnytshirt,O
sent: 153,:,O
sent: 153,Modi,B-PERSON
sent: 153,:,O
sent: 153,Aur,O
sent: 153,Sharif,B-PERSON
sent: 153,miyan,I-PERSON
sent: 153,",",O
sent: 153,kaise,O
sent: 153,hain,O
sent: 153, ? ,O
sent: 153,Sharif,B-PERSON
sent: 153,:,O
sent: 153,Bas,O
sent: 153,sir,O
sent: 153,",",O
sent: 153,zinda,O
sent: 153,hoon,O
sent: 153,.,O
sent: 153,Dilwale,O
sent: 153,dekhne,O
sent: 153,ke,O
sent: 153,baad,O
sent: 153,bhi,O
sent: 153,!,O
sent: 153,URL,O
sent: 154,@obnoxious ravan,O
sent: 154,wahi,O
sent: 154,chall,O
sent: 154,ra,O
sent: 154,hai,O
sent: 154,brother,O
sent: 155,RT,O
sent: 155,@narendramodi,O
sent: 155,:,O
sent: 155,Happy,O
sent: 155,to,O
sent: 155,witness,O
sent: 155,',O
sent: 155,Iron,O
sent: 155,Fist,O
sent: 155,2016,O
sent: 155,',O
sent: 155,at,O
sent: 155,Pokhran,B-PLACE
sent: 155,in,O
sent: 155,the,O
sent: 155,Thar,B-PLACE
sent: 155,Desert,I-PLACE
sent: 155,",",O
sent: 155,with,O
sent: 155,Rashtrapati,O
sent: 155,ji,O
sent: 155,.,O
sent: 155,@RashtrapatiBhvn,O
sent: 155,URL,O
sent: 156,guru,O
sent: 156,g,O
sent: 156,is,O
sent: 156,a,O
sent: 156,fashion,O
sent: 156,designer,O
sent: 156,",",O
sent: 156,a,O
sent: 156,magazine,O
sent: 156,designer,O
sent: 156,",",O
sent: 156,automobile,O
sent: 156,designer,O
sent: 156,",",O
sent: 156,interior,O
sent: 156,and,O
sent: 156,exterior,O
sent: 156,decorator,O
sent: 156,and,O
sent: 156,landscape,O
sent: 156,designer,O
sent: 156,#SuperHeroBRR,O
sent: 157,RT,O
sent: 157,@srithh,O
sent: 157,:,O
sent: 157,#MahaShivratri,O
sent: 157,Sanskrit,O
sent: 157,word,O
sent: 157, ,O
sent: 157,Shiva,B-PERSON
sent: 157, ,O
sent: 157,comes,O
sent: 157,from,O
sent: 157,Shri,O
sent: 157,Rudram,B-PERSON
sent: 157,Chamakam,I-PERSON
sent: 157,of,O
sent: 157,Taittiriya,B-PLACE
sent: 157,Samhita,I-PLACE
sent: 157,of,O
sent: 157,Krishna,B-PERSON
sent: 157,Yajurveda,O
sent: 157,#hindu,O
sent: 157,URL,O
sent: 157,.,O
sent: 158,@hindusangatjcd,O
sent: 158,:,O
sent: 158,*,O
sent: 158,JAI,O
sent: 158,shankar,B-PERSON
sent: 158,Hum,O
sent: 158,Tamam,O
sent: 158,Hindu,O
sent: 158,Brothery,O
sent: 158,Ko,O
sent: 158,MAHASHIVRATRI,O
sent: 158,Ki,O
sent: 158,Lkh,O
sent: 158,Lkh,O
sent: 158,Badhai,O
sent: 158,Dete,O
sent: 158,Hi,O
sent: 158,By,O
sent: 158,.,O
sent: 158,Dr,O
sent: 158,lachhmandas,B-PERSON
sent: 158,makwana,I-PERSON
sent: 159,RT,O
sent: 159,@BLOODVAMPIRE14,O
sent: 159,:,O
sent: 159,@Gurmeetramrahim,O
sent: 159,@insan honey,O
sent: 159,#BdayOfMSGWithMSG2,O
sent: 159,Mujhe,O
sent: 159,apne,O
sent: 159,pass,O
sent: 159,rkh,O
sent: 159,lo,O
sent: 159,MSG,B-ORGANISATION
sent: 159,suna,O
sent: 159,hai,O
sent: 159,bin,O
sent: 159,mange,O
sent: 159,wish,O
sent: 159,puri,O
sent: 159,krty,O
sent: 159,ho,O
sent: 159,aap,O
sent: 159,h,O
sent: 160,RT,O
sent: 160,@sardakanu,O
sent: 160,:,O
sent: 160,Delhi,B-PLACE
sent: 160,High,B-ORGANISATION
sent: 160,Court,I-ORGANISATION
sent: 160,grants,O
sent: 160,bail,O
sent: 160,to,O
sent: 160,JNUSU,B-ORGANISATION
sent: 160,President,O
sent: 160,Kanhaiya,B-PERSON
sent: 160,Kumar,I-PERSON
sent: 160,@NewIndianXpress,O
sent: 161,Revelation,O
sent: 161,drama,O
sent: 161,amid,O
sent: 161,#MahaShivratri,O
sent: 161,on,O
sent: 161,Colors,O
sent: 161,',O
sent: 161,Sasural,O
sent: 161,Simar,B-PERSON
sent: 161,Ka,O
sent: 161,!,O
sent: 161,@SSKOnColors,O
sent: 161,@simar ka,O
sent: 161,URL,O
sent: 161,URL,O
sent: 162,Pak,B-PLACE
sent: 162,captain,O
sent: 162, ,O
sent: 162,Ya,O
sent: 162,Allah,B-PERSON
sent: 162,1,O
sent: 162,Chakka,O
sent: 162,de,O
sent: 162,de,O
sent: 162,.,O
sent: 162,.,O
sent: 162,.,O
sent: 162,.,O
sent: 162,.,O
sent: 162,Allah,O
sent: 162, ,O
sent: 162,Pura,O
sent: 162,Pakistan,B-PLACE
sent: 162,bhar,O
sent: 162,diya,O
sent: 162,Chakkon,O
sent: 162,se,O
sent: 162,aur,O
sent: 162,kitne,O
sent: 162,Chakke,O
sent: 162,chahiyen,O
sent: 162, ? ,O
sent: 162,#CWC15,O
sent: 162,#IndvsPak,O
sent: 163,@INCIndia,O
sent: 163,#AnandSharma,O
sent: 163,Bhaisahab,O
sent: 163,KUCH,O
sent: 163,BHI,O
sent: 163, ? ,O
sent: 163,If,O
sent: 163,can't,O
sent: 163,express,O
sent: 163,real,O
sent: 163,emotions,O
sent: 163,at,O
sent: 163,least,O
sent: 163,don't,O
sent: 163,criticize,O
sent: 163,!,O
sent: 163,#DontTagMeABhakt,O
sent: 163,URL,O
sent: 164,Ab,O
sent: 164,to,O
sent: 164,Nigerians,O
sent: 164,ki,O
sent: 164,khair,O
sent: 164,nahi,O
sent: 164,.,O
sent: 164,#SomnathBharti,O
sent: 164,#DelhiDecides,O
sent: 164,#KiskiDilli,O
sent: 165,Jcd Har,O
sent: 165,Saal,O
sent: 165,ki,O
sent: 165,trah,O
sent: 165,is,O
sent: 165,Saal,O
sent: 165,B'MAHASHIVRATRI,O
sent: 165,',O
sent: 165,17,O
sent: 165,",",O
sent: 165,Feb,O
sent: 165,Subh,O
sent: 165,8se,O
sent: 165,Sham,O
sent: 165,7bje,O
sent: 165,tak,O
sent: 165,ShamShan,O
sent: 165,Bhumi'MASANY'me,O
sent: 165,Mnai,O
sent: 165,Jaegi,O
sent: 165,Hindu,O
sent: 165,Bair,O
sent: 165,Drshn,O
sent: 165,dy,O
sent: 165,:,O
sent: 165,PHGP JCD,O
sent: 166,Om,O
sent: 166,Tat,O
sent: 166,Purushaya,O
sent: 166,Vidmahe,O
sent: 166,",",O
sent: 166,Mahadevaya,B-PERSON
sent: 166,Dhimahi,O
sent: 166,",",O
sent: 166,Tanno,O
sent: 166,Rudra,O
sent: 166,Prachodayat,O
sent: 166,.!,O
sent: 166,#ShivRatri,O
sent: 166,#ShivaShiva,O
sent: 166,#MahaShivratri,O
sent: 166,Stay,O
sent: 166,Blessed,O
sent: 166,!,O
sent: 167,Chachi,O
sent: 167,bhi,O
sent: 167,delete,O
sent: 167,krengi,O
sent: 167,ab,O
sent: 167,previous,O
sent: 167,tweets,O
sent: 167,.,O
sent: 167,ache,O
sent: 167,fast,O
sent: 167,ballers,O
sent: 167,se,O
sent: 167,jyada,O
sent: 167,india,B-PLACE
sent: 167,ko,O
sent: 167,akalmand,O
sent: 167,politicians,O
sent: 167,chahie,O
sent: 167,modi,B-PERSON
sent: 167,URL,O
sent: 168,@sardesairajdeep,O
sent: 168,tussi,O
sent: 168,bade,O
sent: 168,majakiya,O
sent: 168,ho,O
sent: 168,:D,O
sent: 169,Living,O
sent: 169,on,O
sent: 169,the,O
sent: 169,edge ,O
sent: 169,literally,O
sent: 169,!,O
sent: 169,@,O
sent: 169,Club,B-ORGANISATION
sent: 169,Mahindra,B-ORGANISATION
sent: 169,Poovar,B-PLACE
sent: 169,URL,O
sent: 170,#MahaShivratri,O
sent: 170,:,O
sent: 170,Adi,B-PERSON
sent: 170,Shankara's,I-PERSON
sent: 170,amazing,O
sent: 170,Nirvana,O
sent: 170,Shatakam,O
sent: 170,.,O
sent: 170,South,O
sent: 170,Indian,O
sent: 170,style,O
sent: 170,:,O
sent: 170,URL,O
sent: 170,N,O
sent: 170,Indian,O
sent: 170,style,O
sent: 170,:,O
sent: 170,URL,O
sent: 171,RT,O
sent: 171,@Sarcusstic,O
sent: 171,:,O
sent: 171, ,O
sent: 171,Super,O
sent: 171,Nirma,O
sent: 171,se,O
sent: 171,saare,O
sent: 171,daag,O
sent: 171,chale,O
sent: 171,jaayenge,O
sent: 171,aur,O
sent: 171,mummy,O
sent: 171,ko,O
sent: 171,pata,O
sent: 171,bhi,O
sent: 171,nahi,O
sent: 171,chalega,O
sent: 171,.,O
sent: 171, ,O
sent: 171, ,O
sent: 171,Kyu,O
sent: 171,nahi,O
sent: 171,pata,O
sent: 171,chalega,O
sent: 171, ? ,O
sent: 171, ,O
sent: 171, ,O
sent: 171,Unki,O
sent: 171,10saal,O
sent: 171,pehle,O
sent: 172,Bhakti,O
sent: 172,Me,O
sent: 172,Hai,O
sent: 172,Shakti,O
sent: 172,Bandhu,O
sent: 172,Shakti,O
sent: 172,Me,O
sent: 172,Sansar,O
sent: 172,Hai,O
sent: 172,Trilok,O
sent: 172,Me,O
sent: 172,Hai,O
sent: 172,Jiski,O
sent: 172,Charcha,O
sent: 172,Un,O
sent: 172,Shiv,B-PERSON
sent: 172,Ji,O
sent: 172,Ka,O
sent: 172,Tyohar,O
sent: 172,Hai,O
sent: 172,Om,O
sent: 172,Nama,O
sent: 172,ShivayHappy,O
sent: 172,Mahashivratri,O
sent: 173,Ujjaini,B-PLACE
sent: 173,Mein,O
sent: 173,Jo,O
sent: 173,Bhi,O
sent: 173,by,O
sent: 173,Pt,O
sent: 173,.,O
sent: 173,Devendra,B-PERSON
sent: 173,Bihari,I-PERSON
sent: 173,Goswami,I-PERSON
sent: 173, ,O
sent: 173,Kumbh,O
sent: 173,Special,O
sent: 173,Bhajan,O
sent: 173,:,O
sent: 173,URL,O
sent: 173,via,O
sent: 173,@YouTube,O
sent: 174,@aishh124,O
sent: 174,kuch,O
sent: 174,tweets,O
sent: 174,kiye,O
sent: 174,the,O
sent: 174,tumne,O
sent: 174,toh,O
sent: 174,thumbnail,O
sent: 174,mein,O
sent: 174,dikha,O
sent: 174,.,O
sent: 175,@iMac too,O
sent: 175,so,O
sent: 175,now,O
sent: 175,haaj,O
sent: 175,yatra,O
sent: 175,at,O
sent: 175,Manas,B-PLACE
sent: 175,Sarovar,I-PLACE
sent: 175,n,O
sent: 175,roza,O
sent: 175,on,O
sent: 175,Mahashivratri,O
sent: 175,.,O
sent: 175,@abpnewstv,O
sent: 176,Virat,B-PERSON
sent: 176,bhaiya,O
sent: 176,!,O
sent: 176,What,O
sent: 176,a,O
sent: 176,boy,O
sent: 176,this,O
sent: 176,Chahal,B-PERSON
sent: 176,.,O
sent: 176,#RRvRCB,O
sent: 177,#LandAcquisitionBill,O
sent: 177,ye,O
sent: 177,bas,O
sent: 177,Robert,B-PERSON
sent: 177,Vadra,I-PERSON
sent: 177,ke,O
sent: 177,Bhumi Adhigrahan,O
sent: 177,ke,O
sent: 177,liye,O
sent: 177,hi,O
sent: 177,bana,O
sent: 177,hai,O
sent: 177,",",O
sent: 177,uske,O
sent: 177,baad,O
sent: 177,ordinance,O
sent: 177,withdraw,O
sent: 177,kar,O
sent: 177,legi,O
sent: 177,Govt,O
sent: 177,.,O
sent: 178,@HuffyEudaimonia,O
sent: 178,Theek,O
sent: 178,hai,O
sent: 178,.,O
sent: 178,Ab,O
sent: 178,to,O
sent: 178,tu,O
sent: 178,baas,O
sent: 178,updates,O
sent: 178,hi,O
sent: 178,dekh,O
sent: 178,!,O
sent: 178, ) ,O
sent: 179,Bhai,O
sent: 179,rahane,B-PERSON
sent: 179,ko,O
sent: 179,kyu,O
sent: 179,lete,O
sent: 179,hu,O
sent: 179,T20,O
sent: 179,mai,O
sent: 179,.,O
sent: 179,#INDvsSL,O
sent: 180,@rjaggrawal,O
sent: 180,@Me Shiwani,O
sent: 180,@ravishndtv,O
sent: 180,@abhisar sharma,O
sent: 180,kash,O
sent: 180,!,O
sent: 180,Jurno,O
sent: 180,ka,O
sent: 180,bhi,O
sent: 180,ek,O
sent: 180,debate,O
sent: 180,league,O
sent: 180,hota,O
sent: 180,n,O
sent: 180,auction,O
sent: 180,hota,O
sent: 180,",",O
sent: 180,pata,O
sent: 180,to,O
sent: 180,chalta,O
sent: 180,kaun,O
sent: 180,kitneme,O
sent: 180,bika,O
sent: 180,.,O
sent: 181,I,O
sent: 181,liked,O
sent: 181,a,O
sent: 181,@YouTube,O
sent: 181,video,O
sent: 181,URL,O
sent: 181,Atif,B-PERSON
sent: 181,Aslam,I-PERSON
sent: 181, ,O
sent: 181,Old,O
sent: 181,Songs,O
sent: 181,Medley,O
sent: 181,of,O
sent: 181,Mohammad,B-PERSON
sent: 181,Rafi,I-PERSON
sent: 181,&,O
sent: 181,Kishore,B-PERSON
sent: 181,Kumar,I-PERSON
sent: 181,at,O
sent: 181,Live,O
sent: 181,Concert,O
sent: 181,2012,O
sent: 182,RT,O
sent: 182,@TimesNow,O
sent: 182,:,O
sent: 182,Railway,B-ORGANISATION
sent: 182,Minister,O
sent: 182,Suresh,B-PERSON
sent: 182,Prabhu,I-PERSON
sent: 182,launches,O
sent: 182,all India,O
sent: 182,24X7,O
sent: 182,helpline,O
sent: 182, ,O
sent: 182,138,O
sent: 182,",",O
sent: 182,to,O
sent: 182,be,O
sent: 182,effective,O
sent: 182,from,O
sent: 182,March,O
sent: 182,1,O
sent: 182,#RailBudget2015,O
sent: 183,#Vizianagaram,O
sent: 183,#Bramhotsavam,O
sent: 183,Main,O
sent: 183,theatre,O
sent: 183,:,O
sent: 183,Leelamahal,B-PLACE
sent: 183,",",O
sent: 183,Aditya(side,O
sent: 183,theatre,O
sent: 183,) ,O
sent: 183,.,O
sent: 183,So,O
sent: 183,far,O
sent: 183,confirmed,O
sent: 183,.,O
sent: 183,#Aaa,O
sent: 183,Main,O
sent: 183,theatre,O
sent: 183,:,O
sent: 183,NCS,B-ORGANISATION
sent: 184, ,O
sent: 184,@timesofindia,O
sent: 184,:,O
sent: 184,Atal,B-PERSON
sent: 184,Pension,O
sent: 184,plan,O
sent: 184,launched,O
sent: 184,aimed,O
sent: 184,at,O
sent: 184,Indians,O
sent: 184,ab,O
sent: 184,60,O
sent: 184,#SuperBudget,O
sent: 184,LIVE,O
sent: 184,updates,O
sent: 184,:,O
sent: 184,URL,O
sent: 184,URL,O
sent: 184, ,O
sent: 185,RT,O
sent: 185,@lsunil,O
sent: 185,:,O
sent: 185,MahaShivratri,O
sent: 185,ki,O
sent: 185,shubh,O
sent: 185,kamnaye,O
sent: 185,RT,O
sent: 185,He,O
sent: 185,is,O
sent: 185,Ardhanarisvara,B-PERSON
sent: 185,.,O
sent: 185,Nandalal,B-PERSON
sent: 185,Bose,I-PERSON
sent: 185,.,O
sent: 185,1942,O
sent: 185,.,O
sent: 185,URL,O
sent: 186,Ghanshyam,B-PERSON
sent: 186,Goyal,I-PERSON
sent: 186,Thanks,O
sent: 186,for,O
sent: 186,the,O
sent: 186,follow,O
sent: 186,!,O
sent: 187,RT,O
sent: 187,@MiniAgrawal6,O
sent: 187,:,O
sent: 187,@aaprohit,O
sent: 187,@ArvindKejriwal,O
sent: 187,tumhare,O
sent: 187,chutiyape,O
sent: 187,ki,O
sent: 187,koi,O
sent: 187,limit,O
sent: 187,nahi,O
sent: 187,kajri,B-PERSON
sent: 187,depressed,O
sent: 187,now,O
sent: 187,#WhereIsRahul,O
sent: 187,#twtLikSwamy,O
sent: 187,#RahulOnLeave,O
sent: 188,@Riddhi Vartak28,O
sent: 188,sbs,O
sent: 188,nk,O
sent: 188,ak,O
sent: 188,ke,O
sent: 188,ghar,O
sent: 188,mahashivratri,O
sent: 189,@ravishndtv,O
sent: 189,sir,O
sent: 189,aaj,O
sent: 189,#RailBudget2015,O
sent: 189,k,O
sent: 189,upar,O
sent: 189,dhamakedar,O
sent: 189,primetime,O
sent: 189,show,O
sent: 189,ka,O
sent: 189,ummid,O
sent: 189,tha,O
sent: 189,.,O
sent: 189,aaj,O
sent: 189,kuch,O
sent: 189,maja,O
sent: 189,nahi,O
sent: 189,aaya,O
sent: 189,.,O
sent: 189,may,O
sent: 189,b,O
sent: 189,my,O
sent: 189,expectation,O
sent: 189,was,O
sent: 189,high,O
sent: 190,Shivji,B-PERSON
sent: 190,Ki,O
sent: 190,Savari,O
sent: 190,#vadodara,O
sent: 190,#MahaShivratri,O
sent: 190,#Shivratri,O
sent: 190,P.C,O
sent: 190,:,O
sent: 190,Parth,B-PERSON
sent: 190,Nagar,I-PERSON
sent: 190,URL,O
sent: 191,March,O
sent: 191,2,O
sent: 191,#Oscars2014,O
sent: 191, ,O
sent: 191,Selfie,O
sent: 191,becomes,O
sent: 191,Viral,O
sent: 191,mode,O
sent: 191,.,O
sent: 191,Feb,O
sent: 191,22,O
sent: 191,#IndvsSA,O
sent: 191, ,O
sent: 191,Selfie,O
sent: 191,becomes,O
sent: 191,God,O
sent: 191,mode,O
sent: 191,.,O
sent: 191,#Oscars2015,O
sent: 192,Shiva,B-PERSON
sent: 192,Wedding,O
sent: 192,Celebrations,O
sent: 192,",",O
sent: 192,KatasRaj,B-PLACE
sent: 192,",",O
sent: 192,Chakwal,B-PLACE
sent: 192,",",O
sent: 192,Sargodha,B-PLACE
sent: 192,",",O
sent: 192,Pakistan,B-PLACE
sent: 192,URL,O
sent: 192,#MahaShivratri,O
sent: 193,RT,O
sent: 193,@TamalDas8,O
sent: 193,:,O
sent: 193,PIB India,B-ORGANISATION
sent: 193,#UHF,O
sent: 193,Min,O
sent: 193,RailMinIndia,B-ORGANISATION
sent: 193,",",O
sent: 193,Sureshpprabhu,B-PERSON
sent: 193,has,O
sent: 193,started,O
sent: 193,his,O
sent: 193,#RailBudget2015,O
sent: 193,speech,O
sent: 193,in,O
sent: 193,Parliament,O
sent: 193,.,O
sent: 194,@TimesNow,O
sent: 194,is,O
sent: 194,umar,O
sent: 194,me,O
sent: 194,aise,O
sent: 194,baat,O
sent: 194,nhi,O
sent: 194,karni,O
sent: 194,chahiye,O
sent: 194,@digvijaya 28,O
sent: 194,ki,O
sent: 194,#WhereIsRahul,O
sent: 194,nhi,O
sent: 194,to,O
sent: 194,aapka,O
sent: 194,bhi,O
sent: 194,patta,O
sent: 194,katne,O
sent: 194,me,O
sent: 194,der,O
sent: 194,nhi,O
sent: 194,lagegi,O
sent: 195,Adideva,B-PERSON
sent: 195,",",O
sent: 195,Adiguru,B-PERSON
sent: 195,",",O
sent: 195,Nataraja,B-PERSON
sent: 195,",",O
sent: 195,Neelkantaha,B-PERSON
sent: 195,",",O
sent: 195,Tripurari,B-PERSON
sent: 195,",",O
sent: 195,Aja,B-PERSON
sent: 195,",",O
sent: 195,Anagha,B-PERSON
sent: 195,",",O
sent: 195,Ashutosh,B-PERSON
sent: 195,",",O
sent: 195,Rudara,B-PERSON
sent: 195,",",O
sent: 195,Bholenath,B-PERSON
sent: 195,",",O
sent: 195,I,O
sent: 195,bow,O
sent: 195,to,O
sent: 195,thee,O
sent: 195,O,O
sent: 195,Maheshwara,B-PERSON
sent: 195,.,O
sent: 195,#MahaShivratri,O
sent: 196,Mahashivratri,O
sent: 196,ki,O
sent: 196,bahut,O
sent: 196,bahut,O
sent: 196,shubhkamnaye,O
sent: 196,.,O
sent: 196,Har,O
sent: 196,Har,O
sent: 196,Mahadev,B-PERSON
sent: 196,.,O
sent: 196,Going,O
sent: 196,Home,O
sent: 196,:) ,O
sent: 197,#ModiKaBudget,O
sent: 197,#Budget2015,O
sent: 197,#Indianbudget,O
sent: 197,#SuperBudget,O
sent: 197,Jan,O
sent: 197,Dhan,O
sent: 197,Yojana,O
sent: 197,Accident,O
sent: 197,cover,O
sent: 197,will,O
sent: 197,upto,O
sent: 197,2Lakh,O
sent: 197,:,O
sent: 197,Update,O
sent: 197,URL,O
sent: 198,#AjayDevgn,O
sent: 198,",",O
sent: 198,47,O
sent: 198,!,O
sent: 198,Here,O
sent: 198,are,O
sent: 198,some,O
sent: 198,of,O
sent: 198,his,O
sent: 198,popular,O
sent: 198,dialogues,O
sent: 198,URL,O
sent: 198,URL,O
sent: 199,RT,O
sent: 199,@coolfunnytshirt,O
sent: 199,:,O
sent: 199,Maine,O
sent: 199,daant,O
sent: 199,tod,O
sent: 199,dena,O
sent: 199,hai,O
sent: 199,Arnab,B-PERSON
