Sent,Word,Tag
sent: 132,.,O
sent: 132,Now,O
sent: 132,you,O
sent: 132,imagine,O
sent: 132,Mulayam,O
sent: 132,is,O
sent: 132,a,O
sent: 132,boy,O
sent: 132, ,O
sent: 132,raping,O
sent: 132,&,O
sent: 132,murdering,O
sent: 132,the,O
sent: 132,national,O
sent: 132,fabric,O
sent: 133,Deepika,O
sent: 133,Padukone,O
sent: 133,finds,O
sent: 133,a,O
sent: 133,new,O
sent: 133,admirer,O
sent: 133,in,O
sent: 133,the,O
sent: 133,Hollywood,O
sent: 133,hairstylist,O
sent: 133,Adir,O
sent: 133,Abergel,O
sent: 133,:,O
sent: 133,There,O
sent: 133,is,O
sent: 133,hardly,O
sent: 133,.,O
sent: 133,URL,O
sent: 133,#TheIrfanism,O
sent: 134,@Gurmeetramrahim,O
sent: 134,Plz,O
sent: 134,bless,O
sent: 134,me,O
sent: 134,pita,O
sent: 134,ji,O
sent: 134,URL,O
sent: 135,@narendramodi,O
sent: 135,#RailBudget2015,O
sent: 135,a,O
sent: 135,big,O
sent: 135,disappointment,O
sent: 135,being,O
sent: 135,an,O
sent: 135,Andhrite,O
sent: 135,.,O
sent: 135,God,O
sent: 135,sud,O
sent: 135,save,O
sent: 135,andhra,O
sent: 135,&,O
sent: 135,telugu,O
sent: 135,people,O
sent: 135,.,O
sent: 135,Forced,O
sent: 135,unequal,O
sent: 135,division,O
sent: 135,on,O
sent: 135,us,O
sent: 135,.,O
sent: 136,@pawandixit8,O
sent: 136,@sanjaynirupam,O
sent: 136,@khan,O
sent: 136,Nirupam,O
sent: 136,sahab,O
sent: 136,!,O
sent: 136,Agla,O
sent: 136,congress,O
sent: 136,darshan,O
sent: 136,kab,O
sent: 136,karva,O
sent: 136,rahe,O
sent: 136,hai,O
sent: 136, ? ,O
sent: 136,Ab,O
sent: 136,to,O
sent: 136,@OfficeOfRG,O
sent: 136,bhi,O
sent: 136,vapas,O
sent: 136,aaye,O
sent: 136,hai,O
sent: 136,.,O
sent: 136,Once,O
sent: 136,more,O
sent: 136,!,O
sent: 137,Rudrabhishek,O
sent: 137,on,O
sent: 137,Mahashivratri,O
sent: 137,at,O
sent: 137,Sandipani,O
sent: 137,.,O
sent: 137,URL,O
sent: 138,RT,O
sent: 138,@AroraInsansagar,O
sent: 138,:,O
sent: 138,@Gurmeetramrahim,O
sent: 138,#MSGdedicatesAwardToGuruji,O
sent: 138,Congratulation,O
sent: 138,guru,O
sent: 138,ji,O
sent: 138,.,O
sent: 138,majja,O
sent: 138,aa,O
sent: 138,gya,O
sent: 138,main,O
sent: 138,to,O
sent: 138,chahta,O
sent: 138,hun,O
sent: 138,Guru,O
sent: 138,ji,O
sent: 138,Bharat,O
sent: 138,Rat,O
sent: 139,Sudhu,O
sent: 139,Tomar,O
sent: 139,Jonno,O
sent: 139,Bangla,O
sent: 139,Music,O
sent: 139,Video,O
sent: 139,HD,O
sent: 139,Download,O
sent: 139,By,O
sent: 139,Dhrubo,O
sent: 139,(,O
sent: 139,2014,O
sent: 139,) ,O
sent: 139,URL,O
sent: 140,@Gurmeetramrahim,O
sent: 140,@samachar plus,O
sent: 140,Every,O
sent: 140,souls,O
sent: 140,only,O
sent: 140,U,O
sent: 140,guruji,O
sent: 140,love,O
sent: 140,charger,O
sent: 140,#HeroNo1BRR,O
sent: 141,RT,O
sent: 141,@DesiOptimystic,O
sent: 141,:,O
sent: 141,@rahulroushan,O
sent: 141,My,O
sent: 141,sources,O
sent: 141,tell,O
sent: 141,me,O
sent: 141,that,O
sent: 141,Arvind,O
sent: 141,Kejriwal,O
sent: 141,and,O
sent: 141,Rahul,O
sent: 141,Gandhi,O
sent: 141,had,O
sent: 141,a,O
sent: 141,secret,O
sent: 141,meeting,O
sent: 141,with,O
sent: 141,Rajdeep,O
sent: 141,and,O
sent: 141,Barkha,O
sent: 141,to,O
sent: 142,Kal,O
sent: 142,Mahashivratri,O
sent: 142,tweet,O
sent: 142,karoge,O
sent: 142,waise,O
sent: 142,@TheKaranPatel,O
sent: 142, ? ,O
sent: 142,*,O
sent: 142,runs,O
sent: 142,away,O
sent: 142,*,O
sent: 143,tanhai,O
sent: 143,me,O
sent: 143,fariyad,O
sent: 143,to,O
sent: 143,kar,O
sent: 143,sakta,O
sent: 143,hon,O
sent: 143,virane,O
sent: 143,ko,O
sent: 143,abad,O
sent: 143,to,O
sent: 143,kar,O
sent: 143,sakta,O
sent: 143,hon,O
sent: 143,jb,O
sent: 143,chahon,O
sent: 143,tumhe,O
sent: 143,mil,O
sent: 143,nai,O
sent: 143,skata,O
sent: 143,lekin,O
sent: 143,jb,O
sent: 143,chahon,O
sent: 143,tumhe,O
sent: 143,yard,O
sent: 143,to,O
sent: 143,kar,O
sent: 143,skata,O
sent: 143,hon,O
sent: 144,RT,O
sent: 144,@hankypanty,O
sent: 144,:,O
sent: 144,#SultanTeaser,O
sent: 144,is,O
sent: 144,quite,O
sent: 144,cool,O
sent: 144,.,O
sent: 144,Sallu,O
sent: 144,as,O
sent: 144,a,O
sent: 144,North,O
sent: 144,Indian,O
sent: 144,.,O
sent: 144,With,O
sent: 144,swag,O
sent: 144,.,O
sent: 144,And,O
sent: 144,",",O
sent: 144,moonch,O
sent: 144,.,O
sent: 144,Basically,O
sent: 144,",",O
sent: 144,Chulbul,O
sent: 144,Pandey,O
sent: 144,in,O
sent: 144,a,O
sent: 144,chaddi,O
sent: 144,.,O
sent: 144,URL,O
sent: 144,:,O
sent: 145,@humistry,O
sent: 145,@shutUpPlis,O
sent: 145,ohh,O
sent: 145,samee,O
sent: 145,hii,O
sent: 145,hoiee,O
sent: 145,na,O
sent: 145,phirr,O
sent: 145,to,O
sent: 145,life,O
sent: 146,SARBJIT,O
sent: 146,Theatrical,O
sent: 146,Trailer,O
sent: 146, ,O
sent: 146,Aishwarya,O
sent: 146,Rai,O
sent: 146,Bachchan,O
sent: 146,",",O
sent: 146,Randeep,O
sent: 146,Hooda,O
sent: 146,",",O
sent: 146,Omung,O
sent: 146,Kumar,O
sent: 146,URL,O
sent: 147,Hey,O
sent: 147,Jai,O
sent: 147,Jai,O
sent: 147,Shiv,O
sent: 147,Shankar,O
sent: 147,Kaanta,O
sent: 147,Lage,O
sent: 147,Na,O
sent: 147,Kankar,O
sent: 147,",",O
sent: 147,Ke,O
sent: 147,Fast,O
sent: 147,Tere,O
sent: 147,Naam,O
sent: 147,Ka,O
sent: 147,Rakha,O
sent: 147,!,O
sent: 147,:) ,O
sent: 147,Happy,O
sent: 147,Maha,O
sent: 147,Shivratri,O
sent: 147,",",O
sent: 147,Folks,O
sent: 147,!,O
sent: 147,#Mahadev,O
sent: 147,#Parvati,O
sent: 147,#MahaShivratri,O
sent: 148,RT,O
sent: 148,@iHrithik,O
sent: 148,:,O
sent: 148,This,O
sent: 148,housefull3,O
sent: 148,trailer,O
sent: 148,is,O
sent: 148,mad,O
sent: 148,#iwanaWatch,O
sent: 148,!,O
sent: 148,Bravo,O
sent: 148,@akshaykumar,O
sent: 148,@Riteishd,O
sent: 148,@NargisFakhri,O
sent: 148,@Asli Jacqueline,O
sent: 148,@juniorbachchan,O
sent: 148,inspir,O
sent: 149,:,O
sent: 149,LAST,O
sent: 149,NIGHT,O
sent: 149,MAHASHIVRATRI,O
sent: 149,RUDRABHISHEK,O
sent: 149,.,O
sent: 149,Nau,O
sent: 149,grah,O
sent: 149,",",O
sent: 149,Gauri,O
sent: 149,Ganesh,O
sent: 149,and,O
sent: 149,anya,O
sent: 149,devi,O
sent: 149,devta,O
sent: 149,isthapna,O
sent: 149,URL,O
sent: 150,BC,O
sent: 150,.,O
sent: 150,Dimaag,O
sent: 150,karab,O
sent: 150,ho,O
sent: 150,gya,O
sent: 150,.,O
sent: 150,Aaj,O
sent: 150,ABD,O
sent: 150,nhi,O
sent: 150,yaar,O
sent: 150,.,O
sent: 150,bas,O
sent: 150,kar,O
sent: 150,bhai,O
sent: 150,ab,O
sent: 150,.!,O
sent: 150,IndvsSa,O
sent: 151,Masala,O
sent: 151,Chaas,O
sent: 151,.,O
sent: 151,One,O
sent: 151,glass,O
sent: 151,is,O
sent: 151,not,O
sent: 151,enough,O
sent: 152,HappY,O
sent: 152,MahaSHivRatrI,O
sent: 152,DostO,O
sent: 152,:) ,O
sent: 152,bhang,O
sent: 152,pijiye,O
sent: 152,or,O
sent: 152,anand,O
sent: 152,utaiye,O
sent: 152,:) ,O
sent: 152,@sunshyngurl,O
sent: 152,@pkavita491,O
sent: 152,@NikkiSran,O
sent: 152,@I M Miss Cool,O
sent: 152,@komalsihani147k,O
sent: 153,Har,O
sent: 153,Har,O
sent: 153,Mahadev,O
sent: 153, ,O
sent: 153,@KalrajMishra,O
sent: 153,:,O
sent: 153,Aap,O
sent: 153,abhi,O
sent: 153,ko,O
sent: 153,Mahashivratri,O
sent: 153,ki,O
sent: 153,hardik,O
sent: 153,shubhkamnayein,O
sent: 153,.,O
sent: 153,Wish,O
sent: 153,you,O
sent: 153,all,O
sent: 153,a,O
sent: 153,very,O
sent: 153,Happy,O
sent: 153,Mahashivratri,O
sent: 153,!,O
sent: 153, ,O
sent: 154,@Banarasi8,O
sent: 154,haan,O
sent: 154,phir,O
sent: 154,toh,O
sent: 154,tm,O
sent: 154,kbhi,O
sent: 154,nhi,O
sent: 154,Jane,O
sent: 154,wale,O
sent: 155,Rahul0,O
sent: 155, ,O
sent: 155,mukth,O
sent: 155,bharath,O
sent: 155, ,O
sent: 155,is,O
sent: 155,good,O
sent: 155,for,O
sent: 155,India,O
sent: 155,#WhereIsRahul,O
sent: 156,@khaana khaaya,O
sent: 156,haha,O
sent: 156,shukriya,O
sent: 156,bhai,O
sent: 156,",",O
sent: 156,aur,O
sent: 156,aisa,O
sent: 156,isliye,O
sent: 156,h,O
sent: 156,kyuki,O
sent: 156,aap,O
sent: 156,log,O
sent: 156,hamare,O
sent: 156,takkar,O
sent: 156,me,O
sent: 156,kisi,O
sent: 156,ko,O
sent: 156,khada,O
sent: 156,hi,O
sent: 156,nahi,O
sent: 156,rehne,O
sent: 156,dete,O
sent: 156,:D,O
sent: 156, 3,O
sent: 157,Mauka,O
sent: 157,Mauka,O
sent: 157,.,O
sent: 157,Chak,O
sent: 157,De,O
sent: 157,India,O
sent: 158,RT,O
sent: 158,@CricketNDTV,O
sent: 158,:,O
sent: 158,#WT20,O
sent: 158,:,O
sent: 158,Virat,O
sent: 158,Kohli,O
sent: 158,and,O
sent: 158,Dwayne,O
sent: 158,Bravo,O
sent: 158,are,O
sent: 158,indulging,O
sent: 158,in,O
sent: 158,some,O
sent: 158,banter,O
sent: 158,.,O
sent: 158,Both,O
sent: 158,are,O
sent: 158,going,O
sent: 158,after,O
sent: 158,each,O
sent: 158,other,O
sent: 158,#IndvsWI,O
sent: 158,URL,O
sent: 159,RT,O
sent: 159,@bjymlck,O
sent: 159,:,O
sent: 159,@meera ET,O
sent: 159,@Suparna Singh,O
sent: 159,@ndtv,O
sent: 159,hve,O
sent: 159,u,O
sent: 159,ever,O
sent: 159,been,O
sent: 159,to,O
sent: 159,Hinjewadi,O
sent: 159, ? ,O
sent: 159,I,O
sent: 159,live,O
sent: 159,n,O
sent: 159,work,O
sent: 159,here,O
sent: 159,.,O
sent: 159,D,O
sent: 159,kind,O
sent: 159,of,O
sent: 159,mayhem,O
sent: 159,dis,O
sent: 159,local,O
sent: 159,gaonwalas,O
sent: 159,hve,O
sent: 159,sprd,O
sent: 160,Open,O
sent: 160,Challenge,O
sent: 160,to,O
sent: 160,PM,O
sent: 160,#NarenderModi,O
sent: 160,:,O
sent: 160,Muslim,O
sent: 160,Slaughtering,O
sent: 160,Cattles,O
sent: 160,head,O
sent: 160,and,O
sent: 160,Challenging,O
sent: 160,Modi,O
sent: 160,Ji,O
sent: 160,to,O
sent: 160,stop,O
sent: 160,Cow,O
sent: 160,.,O
sent: 160,URL,O
sent: 161,RT,O
sent: 161,@rameshchahal,O
sent: 161,:,O
sent: 161,@Gurmeetramrahim,O
sent: 161,#MSG2In505crOn200thDay,O
sent: 161,Maltb,O
sent: 161,saf,O
sent: 161,h,O
sent: 161,ki,O
sent: 161,Online,O
sent: 161,Gurukul,O
sent: 161,to,O
sent: 161,fir,O
sent: 161,hjaro,O
sent: 161,crs,O
sent: 161,me,O
sent: 161,jayegi,O
sent: 161,.,O
sent: 161,its,O
sent: 161,a,O
sent: 161,big,O
sent: 161,proud,O
sent: 161,f,O
sent: 162,RT,O
sent: 162,@FilmyKeeday,O
sent: 162,:,O
sent: 162,French,O
sent: 162,toast,O
sent: 162,ye,O
sent: 162,sirf,O
sent: 162,India,O
sent: 162,me,O
sent: 162,milta,O
sent: 162,hai,O
sent: 162,.,O
sent: 162,#Queen,O
sent: 162,URL,O
sent: 163,@KhalidSRKFan,O
sent: 163,Aankh,O
sent: 163,mat,O
sent: 163,maar,O
sent: 163,saale,O
sent: 163,.,O
sent: 163,Rajesh,O
sent: 163,Khanna,O
sent: 163,mar,O
sent: 163,gaya,O
sent: 163,tha,O
sent: 163,wo,O
sent: 163,picture,O
sent: 163,mein,O
sent: 163,.,O
sent: 163,:P,O
sent: 163,Ab,O
sent: 163,tera,O
sent: 163,kya,O
sent: 163,hoga,O
sent: 163,KHALYA,O
sent: 163,. ? ? ,O
sent: 164,Awaara,O
sent: 164,bhanwre,O
sent: 164,.,O
sent: 164,childhood,O
sent: 164,fav,O
sent: 164,song,O
sent: 164,#Sapney,O
sent: 164,#Kajol,O
sent: 164,#Prabhudeva,O
sent: 165,Koi,O
sent: 165,time,O
sent: 165,yha,O
sent: 165,an,O
sent: 165,bhi,O
sent: 165,live,O
sent: 165,#score,O
sent: 165,update,O
sent: 165,karte,O
sent: 165,thhe,O
sent: 165,#IndvsPak,O
sent: 166,Meri,O
sent: 166,baccha,O
sent: 166,party,O
sent: 166,kaha,O
sent: 166,gayi,O
sent: 166, ? ,O
sent: 166,Hum,O
sent: 166,thore,O
sent: 166,gayab,O
sent: 166,kya,O
sent: 166,hue,O
sent: 166,tum,O
sent: 166,sab,O
sent: 166,Mr,O
sent: 166,India,O
sent: 166,bann,O
sent: 166,gaye,O
sent: 166,bole,O
sent: 166,toh,O
sent: 166,gayab,O
sent: 167,Har,O
sent: 167,Har,O
sent: 167,#Mahadev,O
sent: 167,!,O
sent: 167,Om,O
sent: 167,Namah,O
sent: 167,Shivaya,O
sent: 167,!,O
sent: 167,#MahaShivratri,O
sent: 168,Wishing,O
sent: 168,a,O
sent: 168,happy,O
sent: 168,#MahaShivratri,O
sent: 168,Om,O
sent: 168,Namah,O
sent: 168,Shivaya,O
sent: 168,Om,O
sent: 168,Mrityunjay,O
sent: 168,mahadev,O
sent: 168,namosthuthe,O
sent: 168,URL,O
sent: 169,#RT,O
sent: 169,&,O
sent: 169,Share,O
sent: 169,.,O
sent: 169,#NITSrinagar,O
sent: 169,@MenInBlueDvotee,O
sent: 169,@AakankshaCharu,O
sent: 169,@BJP4India,O
sent: 169,@Ra THORe,O
sent: 169,Courtesy,O
sent: 169,:,O
sent: 169,Yogeshwar,O
sent: 169,Dutt,O
sent: 169,URL,O
sent: 170,@ArvindKejriwal,O
sent: 170,Aap,O
sent: 170,ko,O
sent: 170,bhi,O
sent: 170,Shubh,O
sent: 170,Mahashivratri,O
sent: 170,.,O
sent: 170,Om,O
sent: 170,Namo,O
sent: 170,SHIVAYA,O
sent: 170,.,O
sent: 170,Om,O
sent: 170,Namo,O
sent: 170,SHIVAYA,O
sent: 171,#NowPlaying,O
sent: 171,kitney,O
sent: 171,bechain,O
sent: 171,ho,O
sent: 171,k,O
sent: 171,main,O
sent: 171,tumse,O
sent: 171,mila,O
sent: 172,Yahaa,O
sent: 172,to,O
sent: 172,har,O
sent: 172,koi,O
sent: 172,ek,O
sent: 172,lesson,O
sent: 172,jindagi,O
sent: 172,ka,O
sent: 172,seekha,O
sent: 172,jaata,O
sent: 172,hai,O
sent: 172,URL,O
sent: 173,Aloha,O
sent: 173,Kriti,O
sent: 173,",",O
sent: 173,what's,O
sent: 173,the,O
sent: 173,secret,O
sent: 173,behind,O
sent: 173,your,O
sent: 173,beautiful,O
sent: 173,Aakriti,O
sent: 173, ? ? ,O
sent: 173,#AskKriti,O
sent: 173,@kritisanon,O
sent: 174,@IndiaFinger,O
sent: 174,thanks,O
sent: 174,bud,O
sent: 174,.,O
sent: 174,Meko,O
sent: 174,bhi,O
sent: 174,ye,O
sent: 174,madam,O
sent: 174,k,O
sent: 174,phaltu,O
sent: 174,tweet,O
sent: 174,par,O
sent: 174,likhna,O
sent: 174,tha,O
sent: 174,par,O
sent: 174,bade,O
sent: 174,bhari,O
sent: 174,words,O
sent: 174,ni,O
sent: 174,milre,O
sent: 174,thee,O
sent: 175,kaali peelis,O
sent: 175,VS,O
sent: 175,Uber,O
sent: 175, ,O
sent: 175,Ola,O
sent: 175,.,O
sent: 175,Adapt,O
sent: 175,or,O
sent: 175,Perish,O
sent: 175,!,O
sent: 175,#mantra,O
sent: 175,#mumbai,O
sent: 175,URL,O
sent: 176,RT,O
sent: 176,@mangeshkarlata,O
sent: 176,:,O
sent: 176,Kollam,O
sent: 176,ke,O
sent: 176,mandir,O
sent: 176,mein,O
sent: 176,hui,O
sent: 176,durghatna,O
sent: 176,ki,O
sent: 176,khabar,O
sent: 176,sunke,O
sent: 176,mujhe,O
sent: 176,bahut,O
sent: 176,dukh,O
sent: 176,hua,O
sent: 176,.,O
sent: 176,Is,O
sent: 176,agni,O
sent: 176,pralaya,O
sent: 176,mein,O
sent: 176,jinke,O
sent: 176,pran,O
sent: 176,(,O
sent: 176,cont,O
sent: 176,) ,O
sent: 176,URL,O
sent: 176,:,O
sent: 177,Congrats,O
sent: 177,Team,O
sent: 177,India,O
sent: 177,!,O
sent: 177,Is,O
sent: 177,baar,O
sent: 177,bhi,O
sent: 177,#INDIA,O
sent: 177,hi,O
sent: 177,patakhe,O
sent: 177,phodega,O
sent: 177,!,O
sent: 177,#BleedBlue,O
sent: 177,#IndvsPak,O
sent: 177,#CWC15,O
sent: 177,#WeWontGiveItBack,O
sent: 177,#,O
sent: 178,RT,O
sent: 178,@OneTipOneHand ,O
sent: 178,:,O
sent: 178,Beta,O
sent: 178,kuch,O
sent: 178,bhi,O
sent: 178,kar,O
sent: 178,lo,O
sent: 178,.,O
sent: 178,Trend,O
sent: 178,toh,O
sent: 178,#Feb10WithArnab,O
sent: 178,hi,O
sent: 178,hoga,O
sent: 178,Rt,O
sent: 178, ,O
sent: 178,@HeadlinesToday,O
sent: 178,:,O
sent: 178,@chetan bhagat,O
sent: 178,@sardesairajdeep,O
sent: 178,The,O
sent: 178,hash,O
sent: 179,India's,O
sent: 179,#ThatCricketingMoment,O
sent: 179,which,O
sent: 179,starts,O
sent: 179,after,O
sent: 179,the,O
sent: 179,dismissals,O
sent: 179,of,O
sent: 179,Rohit,O
sent: 179,",",O
sent: 179,Dhawan,O
sent: 179,&,O
sent: 179,Raina,O
sent: 179,.,O
sent: 180,Ambani,O
sent: 180,ne,O
sent: 180,weight,O
sent: 180,loss,O
sent: 180,liya,O
sent: 180,hai,O
sent: 180,ya,O
sent: 180,Won,O
sent: 180,paramvir,O
sent: 180,chakra,O
sent: 180,.,O
sent: 180,Every1,O
sent: 180,is,O
sent: 180,having,O
sent: 180,pic,O
sent: 180,with,O
sent: 180,him,O
sent: 180,.,O
sent: 180,URL,O
sent: 181,Mahashivratri,O
sent: 181,special,O
sent: 181,episode,O
sent: 181,.,O
sent: 181,Har,O
sent: 181,Har,O
sent: 181,Mahadev,O
sent: 181,#JayMalhar,O
sent: 181,URL,O
sent: 182,RT,O
sent: 182,@authoramish,O
sent: 182,:,O
sent: 182,What,O
sent: 182,a,O
sent: 182,finish,O
sent: 182,by,O
sent: 182,Dhoni,O
sent: 182,!,O
sent: 182,And,O
sent: 182,brilliant,O
sent: 182,batting,O
sent: 182,earlier,O
sent: 182,by,O
sent: 182,Dhawan,O
sent: 182,and,O
sent: 182,Kohli,O
sent: 182,!,O
sent: 182,Congratulations,O
sent: 182,India,O
sent: 182,!,O
sent: 182,: ) ,O
sent: 182,#AsiaCupT20Final,O
sent: 182,#In,O
sent: 183,@arunjaitley,O
sent: 183,service,O
sent: 183,tax,O
sent: 183,badha,O
sent: 183,diya,O
sent: 183,sir,O
sent: 183, ? ? ,O
sent: 183,Chalo,O
sent: 183,jaise,O
sent: 183,aap,O
sent: 183,chaho,O
sent: 183,!,O
sent: 184,RT,O
sent: 184,@MahyMahinaz,O
sent: 184,:,O
sent: 184,#DelhiDecides,O
sent: 184,#vote,O
sent: 184,for,O
sent: 184,mina,O
sent: 184,ataa,O
sent: 184,plz,O
sent: 184,URL,O
sent: 184,URL,O
sent: 184, ,O
sent: 184,#MinaAttaKingdom,O
sent: 185,Shahid,O
sent: 185,Afridi,O
sent: 185,ki,O
sent: 185,Vidai,O
sent: 185,par,O
sent: 185,ek,O
sent: 185,sher,O
sent: 185,arz,O
sent: 185,hai,O
sent: 185,.,O
sent: 185,Khub,O
sent: 185,Dekhi,O
sent: 185,teri,O
sent: 185,shakal,O
sent: 185,.,O
sent: 185,Khub,O
sent: 185,Dekhi,O
sent: 185,teri,O
sent: 185,shakal,O
sent: 185,.,O
sent: 185,Chal,O
sent: 185,",",O
sent: 185,Ab,O
sent: 185,Nikal,O
sent: 185,!,O
sent: 185,#IndvsPak,O
sent: 186,RT,O
sent: 186,@Shivamarora ,O
sent: 186,:,O
sent: 186,Tu,O
sent: 186,hain,O
sent: 186,par,O
sent: 186,nahi,O
sent: 186,.,O
sent: 186,Tera,O
sent: 186,ehsaas,O
sent: 186,hote,O
sent: 186,hue,O
sent: 186,bhi,O
sent: 186,nahi,O
sent: 186,.,O
sent: 186,Tum,O
sent: 186,ik,O
sent: 186,gorak,O
sent: 186,dhandha,O
sent: 186,ho,O
sent: 186,!,O
sent: 186,Mahashivratri,O
sent: 186,to,O
sent: 186,all,O
sent: 186,.,O
sent: 186,@YashrajKarnwal,O
sent: 187,Karpur,O
sent: 187,gauram,O
sent: 187,karunavtaaram,O
sent: 187,Sansar,O
sent: 187,saaram,O
sent: 187,",",O
sent: 187,bhujgendra,O
sent: 187,haaram,O
sent: 187,!,O
sent: 187,May,O
sent: 187,lord,O
sent: 187,shiva,O
sent: 187,bless,O
sent: 187,u,O
sent: 187,all,O
sent: 187,!,O
sent: 187,Har,O
sent: 187,har,O
sent: 187,mahadev,O
sent: 187,#MahaShivratri,O
sent: 188,RT,O
sent: 188,@DaarubaazMehta,O
sent: 188,:,O
sent: 188,MCD,O
sent: 188,ruled,O
sent: 188,by,O
sent: 188,BJP,O
sent: 188,in,O
sent: 188,Delhi,O
sent: 188,is,O
sent: 188,giving,O
sent: 188,salaries,O
sent: 188,to,O
sent: 188,22000,O
sent: 188,non existing,O
sent: 188,persons,O
sent: 188,#BJPKaMCDKachra,O
sent: 188,URL,O
sent: 189,Om,O
sent: 189,Namah,O
sent: 189,Shivaay,O
sent: 189,!,O
sent: 189,Bam,O
sent: 189,Bam,O
sent: 189,Bam,O
sent: 189,Om,O
sent: 189,Namah,O
sent: 189,Shivaay,O
sent: 189,!,O
sent: 189,Such,O
sent: 189,a,O
sent: 189,joyous,O
sent: 189,night,O
sent: 189,!,O
sent: 189,#MahaShivratri,O
sent: 190,MP,O
sent: 190,ke,O
sent: 190,UJJAIN,O
sent: 190,mein,O
sent: 190,mahashivratri,O
sent: 190,ke,O
sent: 190,avsar,O
sent: 190,par,O
sent: 190,milabati,O
sent: 190,prasad,O
sent: 190,khan,O
sent: 190,se,O
sent: 190,1500,O
sent: 190,vyakti,O
sent: 190,bimar,O
sent: 190,ho,O
sent: 190,gaye,O
sent: 190,jinhe,O
sent: 190,jile,O
sent: 190,ke,O
sent: 190,vibhin,O
sent: 190,hospital,O
sent: 190,me,O
sent: 190,admit,O
sent: 190,hona,O
sent: 190,p,O
sent: 191,#ModiKaBudget,O
sent: 191,#Budget2015,O
sent: 191,#Indianbudget,O
sent: 191,#SuperBudget,O
sent: 191,5,O
sent: 191,ultra,O
sent: 191,major,O
sent: 191,power,O
sent: 191,projects,O
sent: 191,URL,O
sent: 192,@HeeriPeeri,O
sent: 192,thts,O
sent: 192,mean,O
sent: 192,but,O
sent: 192,yeah,O
sent: 192,nothing,O
sent: 192,like,O
sent: 192,watching,O
sent: 192,the,O
sent: 192,arrogant,O
sent: 192,bengalis,O
sent: 192,cry,O
sent: 192, ,O
sent: 192,win,O
sent: 192,Pakistan,O
sent: 193,Railway,O
sent: 193,ka,O
sent: 193,punarjanm,O
sent: 193, ? ? ? ,O
sent: 193, ,O
sent: 193,Hey,O
sent: 193,Prabhu,O
sent: 193,ye,O
sent: 193,kaise,O
sent: 193,hoga,O
sent: 193,!,O
sent: 193, ,O
sent: 193,#RailBudget2015,O
sent: 193,visionary,O
sent: 193,opening,O
sent: 193,speech,O
sent: 193,by,O
sent: 193,@sureshpprabhu,O
sent: 194,#,O
sent: 194,Famous,O
sent: 194,Shiva,O
sent: 194,Temple,O
sent: 194,of,O
sent: 194,#Odisha,O
sent: 194,.,O
sent: 194,#MahaShivratri,O
sent: 194,#,O
sent: 194,Brahmeswar,O
sent: 194,Mahadev,O
sent: 194,",",O
sent: 194,Gonasika,O
sent: 194,",",O
sent: 194,Keonjhar,O
sent: 194,URL,O
sent: 195,@DrKumarVishwas,O
sent: 195,@indiaakash,O
sent: 195,Aaj,O
sent: 195,ki,O
sent: 195,duniya,O
sent: 195,koi,O
sent: 195,imandar,O
sent: 195,nahi,O
sent: 195,hai,O
sent: 195,.,O
sent: 195,Jo,O
sent: 195,khud,O
sent: 195,kahta,O
sent: 195,hai,O
sent: 195,wo,O
sent: 195,sabse,O
sent: 195,bad,O
sent: 195,a,O
sent: 195,chor,O
sent: 195,hai,O
sent: 195,.,O
sent: 196,RT,O
sent: 196,@JantaKaReporter,O
sent: 196,:,O
sent: 196,After,O
sent: 196,Yogeshwar,O
sent: 196,",",O
sent: 196,now,O
sent: 196,Milkha,O
sent: 196,Singh,O
sent: 196,demands,O
sent: 196,Salman,O
sent: 196,Khan's,O
sent: 196,removal,O
sent: 196,as,O
sent: 196,Olympics,O
sent: 196,Goodwill,O
sent: 196,ambassador,O
sent: 196,URL,O
sent: 197,@msdhoni,O
sent: 197,haapyy,O
sent: 197,aniversry,O
sent: 197,ms,O
sent: 197,.,O
sent: 197,(,O
sent: 197,mahi,O
sent: 197,) ,O
sent: 197,",.",O
sent: 197,muhh,O
sent: 197,URL,O
sent: 198,Watching,O
sent: 198,#RSMMA,O
sent: 198,where,O
sent: 198,@Mirchimumbai,O
sent: 198,gives,O
sent: 198,#music,O
sent: 198,ko,O
sent: 198,salaam,O
sent: 198,!,O
sent: 198,aweesome,O
sent: 198,host,O
sent: 198,@sonunigam,O
sent: 198,#staytuned,O
sent: 199,@Being Humor,O
sent: 199,Bhai,O
sent: 199,log,O
sent: 199,kehte,O
sent: 199,he,O
sent: 199,apne,O
sent: 199,@mainbhiengineer,O
sent: 199,ke,O
sent: 199,sath,O
sent: 199,milkar,O
sent: 199,attention,O
sent: 199,pane,O
sent: 199,k,O
sent: 199,liye,O
sent: 199,khud,O
sent: 199,ko,O
sent: 199,troll,O
sent: 199,kr,O
sent: 199,liya,O
sent: 199,ky,O
sent: 199,ye,O
sent: 199,sahi,O
sent: 199,he,O
sent: 199, ? ,O
sent: 199,#AskAbhishek,O
sent: 200,RT,O
sent: 200,@RShivshankar,O
sent: 200,:,O
sent: 200,#AgustaCongLink2,O
sent: 200,Why,O
sent: 200,the,O
sent: 200,Rahul Kanishka,O
sent: 200,transaction,O
sent: 200,is,O
sent: 200,controversial,O
sent: 200,URL,O
sent: 201,@RoyalThough,O
sent: 201,baaraat,O
