Sent,Word,Tag
sent: 131,dhawan,O
sent: 131,se,O
sent: 131,muze,O
sent: 131,umeed,O
sent: 131,nai,O
sent: 131,kam,O
sent: 131,se,O
sent: 131,kam,O
sent: 131,100,O
sent: 131,to,O
sent: 131,banata,O
sent: 131,but,O
sent: 131,koi,O
sent: 131,na,O
sent: 131,ye,O
sent: 131,bhi,O
sent: 131,thik,O
sent: 131,h,O
sent: 131,#IndvsPak,O
sent: 132,RT,O
sent: 132,@ANILINSANRAJPUT,O
sent: 132,:,O
sent: 132,@Gurmeetramrahim,O
sent: 132,mehr,O
sent: 132,krna,O
sent: 132,papa,O
sent: 132,ji,O
sent: 133,Bum,O
sent: 133,bum,O
sent: 133,bhole,O
sent: 133,...,O
sent: 133,Mahashivratri,O
sent: 133,ki,O
sent: 133,sabko,O
sent: 133,Bahot,O
sent: 133,shubhkamnaaye,O
sent: 133,Shiva,O
sent: 133,chants,O
sent: 133,for,O
sent: 133,all,O
sent: 133,devotees,O
sent: 133,...,O
sent: 133,',O
sent: 133,Shiv,O
sent: 133,shankra,O
sent: 133,',O
sent: 133,...,O
sent: 133,http://t.co/xLiCA9r3Ud,O
sent: 134,A,O
sent: 134,scene,O
sent: 134,from,O
sent: 134,the,O
sent: 134,Burmese,O
sent: 134,Ramayan,O
sent: 134,"""",O
sent: 134,Yama,O
sent: 134,Zatdaw,O
sent: 134,"""",O
sent: 134,Karaweik,O
sent: 134,",",O
sent: 134,Yangon,O
sent: 134,.,O
sent: 134,#HinduismAbroad,O
sent: 134,https://t.co/WuvAsLiQZ8,O
sent: 135,RT,O
sent: 135,@sajaninsan2,O
sent: 135,:,O
sent: 135,@Gurmeetramrahim,O
sent: 135,#MustWatchMSG,O
sent: 135,Pitaji,O
sent: 135,Mere,O
sent: 135,Frnd,O
sent: 135,B.P.,O
sent: 135,Low,O
sent: 135,Ya,O
sent: 135,High,O
sent: 135,Ho,O
sent: 135,Janda,O
sent: 135,H,O
sent: 135,Plz,O
sent: 135,Kuch,O
sent: 135,Dso,O
sent: 135,.,O
sent: 135,Te,O
sent: 135,Onu,O
sent: 135,Khush,O
sent: 135,Rakho,O
sent: 136,"""",O
sent: 136,@saurabhraajjain,O
sent: 136,:,O
sent: 136,Aap,O
sent: 136,sabhi,O
sent: 136,ko,O
sent: 136,mahashivratri,O
sent: 136,ki,O
sent: 136,hardik,O
sent: 136,shubhkamnayeein,O
sent: 136,....,O
sent: 136,Dev,O
sent: 136,Dev,O
sent: 136,mahadev,O
sent: 136,shiva,O
sent: 136,...,O
sent: 136,"""",O
sent: 136,what,O
sent: 136,its,O
sent: 136,mean,O
sent: 136,???,O
sent: 136,Madhav,O
sent: 136,...,O
sent: 137,@jatanacharya,O
sent: 137,@sardanarohit,O
sent: 137,@ZeeNews,O
sent: 137,@ZeeNewsHindi,O
sent: 137,#congress,O
sent: 137,khud,O
sent: 137,pareshan,O
sent: 137,hai,O
sent: 137,pm,O
sent: 137,seat,O
sent: 137,k,O
sent: 137,liye,O
sent: 137,..,O
sent: 137,isiliye,O
sent: 137,to,O
sent: 137,drama,O
sent: 137,jari,O
sent: 137,h,O
sent: 137,....,O
sent: 137,Bhai,O
sent: 138,RT,O
sent: 138,BBSRBuzz,O
sent: 138,:,O
sent: 138,Sunabesha,O
sent: 138,aka,O
sent: 138,#Golden,O
sent: 138,attire,O
sent: 138,of,O
sent: 138,Akhandalamani,O
sent: 138,on,O
sent: 138,occasion,O
sent: 138,of,O
sent: 138,#MahaShivratri,O
sent: 138,#Odisha,O
sent: 138,#festival,O
sent: 138,http://t.co/GTfhwosc0K,O
sent: 139,Morey,O
sent: 139,Saiyaan,O
sent: 139,Video,O
sent: 139,Song,O
sent: 139,HD,O
sent: 139,Download,O
sent: 139,by,O
sent: 139,Roots,O
sent: 139,the,O
sent: 139,Band,O
sent: 139,Piya,O
sent: 139,http://t.co/C7ISn4JGcE,O
sent: 140,@Lucky_Reyy,O
sent: 140,yar,O
sent: 140,sai,O
sent: 140,baat,O
sent: 140,hai,O
sent: 140,kal,O
sent: 140,pehli,O
sent: 140,dfa,O
sent: 140,teenday,O
sent: 140,khaye,O
sent: 140,.,O
sent: 140,Bara,O
sent: 140,he,O
sent: 140,mza,O
sent: 140,aya,O
sent: 141,Yaayy,O
sent: 141,!!,O
sent: 141,India,O
sent: 141,won,O
sent: 141,...,O
sent: 141,#IndvsPak,O
sent: 141,.,O
sent: 141,Abhi,O
sent: 141,toh,O
sent: 141,party,O
sent: 141,shuru,O
sent: 141,hui,O
sent: 141,h,O
sent: 141,many,O
sent: 141,more,O
sent: 141,to,O
sent: 141,go,O
sent: 141,...,O
sent: 141,la,O
sent: 141,la,O
sent: 141,lalala,O
sent: 142,@SemperFiUnited,O
sent: 142,its,O
sent: 142,okay,O
sent: 142,..,O
sent: 142,Uska,O
sent: 142,matlab,O
sent: 142,mil,O
sent: 142,k,O
sent: 142,samjhaunga,O
sent: 143,#MahaShivratri,O
sent: 143,RT,O
sent: 143,"""",O
sent: 143,@IndiaHistorypic,O
sent: 143,:,O
sent: 143,1949,O
sent: 143,::,O
sent: 143,Annamalaiyar,O
sent: 143,Temple,O
sent: 143,of,O
sent: 143,Lord,O
sent: 143,Shiva,O
sent: 143,",",O
sent: 143,Thiruvannamalai,O
sent: 143,",",O
sent: 143,Tamil,O
sent: 143,Nadu,O
sent: 143,....,O
sent: 143,http://t.co/zUslTHzPQw,O
sent: 143,"""",O
sent: 144,#KanhaiyaKumar,O
sent: 144,M,O
sent: 144,saying,O
sent: 144,again,O
sent: 144,"""",O
sent: 144,Jai,O
sent: 144,',O
sent: 144,Kanhaiyya,O
sent: 144,',O
sent: 144,',O
sent: 144,Lal,O
sent: 144,',O
sent: 144,ki,O
sent: 144,"""",O
sent: 145,AAP,O
sent: 145,suspends,O
sent: 145,Dharamavira,O
sent: 145,Gandhi,O
sent: 145,and,O
sent: 145,Harinder,O
sent: 145,Singh,O
sent: 145,Khalsa,O
sent: 145,",",O
sent: 145,both,O
sent: 145,MPs,O
sent: 145,from,O
sent: 145,Punjab,O
sent: 145,",",O
sent: 145,for,O
sent: 145,anti-party,O
sent: 145,activities,O
sent: 145,-,O
sent: 145,PTI,O
sent: 146,Mai,O
sent: 146,to,O
sent: 146,kal,O
sent: 146,Sare,O
sent: 146,din,O
sent: 146,Spam,O
sent: 146,karne,O
sent: 146,wali,O
sent: 146,hu,O
sent: 146,Bhai,O
sent: 146,..,O
sent: 146,Jisko,O
sent: 146,Problem,O
sent: 146,hai,O
sent: 146,wo,O
sent: 146,jake,O
sent: 146,apni,O
sent: 146,Bhains,O
sent: 146,charaye,O
sent: 146,#JustKidding,O
sent: 146,#IndvsPak,O
sent: 146,#WeWontGiveItBack,O
sent: 147,#MahaShivRatri,O
sent: 147,108,O
sent: 147,Names,O
sent: 147,of,O
sent: 147,Lord,O
sent: 147,Shiva,O
sent: 147,35,O
sent: 147,.,O
sent: 147,-,O
sent: 147,Kailashavasi,O
sent: 147,-,O
sent: 147,Native,O
sent: 147,Of,O
sent: 147,Kailasha,O
sent: 147,#,O
sent: 148,RT,O
sent: 148,@RashtrapatiBhvn,O
sent: 148,:,O
sent: 148,#PresidentMukherjee,O
sent: 148,conferred,O
sent: 148,Padma,O
sent: 148,Vibhushan,O
sent: 148,on,O
sent: 148,famous,O
sent: 148,actor,O
sent: 148,Shri,O
sent: 148,Rajinikanth,O
sent: 148,https://t.co/UOIOjcnkb3,O
sent: 149,@Soul_Kadhi,O
sent: 149,#MahaShivratri,O
sent: 149,agar,O
sent: 149,hamare,O
sent: 149,maa,O
sent: 149,baap,O
sent: 149,ne,O
sent: 149,hamein,O
sent: 149,apne,O
sent: 149,glorious,O
sent: 149,past,O
sent: 149,ke,O
sent: 149,bare,O
sent: 149,mein,O
sent: 149,nahi,O
sent: 149,bataya,O
sent: 149,..,O
sent: 149,to,O
sent: 149,ismein,O
sent: 149,hamara,O
sent: 149,koi,O
sent: 149,karoor,O
sent: 149,nahi,O
sent: 149,..,O
sent: 150,@mujahid2589,O
sent: 150,.,O
sent: 150,Muje,O
sent: 150,to,O
sent: 150,pehle,O
sent: 150,se,O
sent: 150,tere,O
sent: 150,nawabi,O
sent: 150,shok,O
sent: 150,pe,O
sent: 150,doubt,O
sent: 150,tha,O
sent: 151,SASURAL,O
sent: 151,SIMAR,O
sent: 151,KA,O
sent: 151,MAHASHIVRATRI,O
sent: 151,SHOOT,O
sent: 151,PROMO,O
sent: 151,http://t.co/O3aQb1bsmq,O
sent: 152,RT,O
sent: 152,@Shehzad_Ind,O
sent: 152,:,O
sent: 152,Malicious,O
sent: 152,campaign,O
sent: 152,by,O
sent: 152,BJP,O
sent: 152,",",O
sent: 152,based,O
sent: 152,on,O
sent: 152,complete,O
sent: 152,lies,O
sent: 152,",",O
sent: 152,to,O
sent: 152,tarnish,O
sent: 152,KanishkaSingh's,O
sent: 152,name,O
sent: 152,Here's,O
sent: 152,the,O
sent: 152,truthSatyamevaJayate,O
sent: 152,https://,O
sent: 153,RT,O
sent: 153,@RanbirKUniverse,O
sent: 153,:,O
sent: 153,[,O
sent: 153,More,O
sent: 153,Pictures,O
sent: 153,],O
sent: 153,:,O
sent: 153,Ranbir,O
sent: 153,Kapoor,O
sent: 153,and,O
sent: 153,Deepika,O
sent: 153,Padukone,O
sent: 153,in,O
sent: 153,the,O
sent: 153,Making,O
sent: 153,of,O
sent: 153,Tamasha,O
sent: 153,.,O
sent: 153,https://t.co/kJCKyMiAGT,O
sent: 154,@Vikramk93943336,O
sent: 154,@radhikaa02,O
sent: 154,@malli_ranchu,O
sent: 154,bachaaa,O
sent: 154,kon,O
sent: 154,haiii,O
sent: 154,paaajii,O
sent: 154,khudkoo,O
sent: 154,bachaaa,O
sent: 154,bolkeee,O
sent: 154,bacheee,O
sent: 154,ki,O
sent: 154,jaaaan,O
sent: 154,le,O
sent: 154,raheee,O
sent: 154,ho,O
sent: 154,appp,O
sent: 155,Kya,O
sent: 155,nawaz,O
sent: 155,bhai,O
sent: 155,kaisi,O
sent: 155,team,O
sent: 155,bheji,O
sent: 155,hai,O
sent: 155,?,O
sent: 155,World,O
sent: 155,cup,O
sent: 155,hai,O
sent: 155,ya,O
sent: 155,mazaak,O
sent: 155,!,O
sent: 155,#IndvsPak,O
sent: 155,#PakvsInd,O
sent: 155,http://t.co/37pT8WfjR0,O
sent: 156,Aise,O
sent: 156,batein,O
sent: 156,choclate,O
sent: 156,ka,O
sent: 156,daba,O
sent: 156,gift,O
sent: 156,kar,O
sent: 156,k,O
sent: 156,samjhae,O
sent: 156,jati,O
sent: 156,hai,O
sent: 156,:p,O
sent: 156,https://t.co/Wwp9fZKasG,O
sent: 157,Who,O
sent: 157,is,O
sent: 157,Sumit,O
sent: 157,of,O
sent: 157,',O
sent: 157,Sumit,O
sent: 157,Sambhal,O
sent: 157,Lega',O
sent: 157,?,O
sent: 157,http://t.co/3LFEYpwDZJ,O
sent: 157,0,O
sent: 157,bomb,O
sent: 157,pak,O
sent: 157,army,O
sent: 157,pe,O
sent: 157,fenk,O
sent: 157,dena,O
sent: 157,"""",O
sent: 157,Modi,O
sent: 157,:,O
sent: 157,"""",O
sent: 157,bas,O
sent: 157,itnisi,O
sent: 157,baat,O
sent: 157,??,O
sent: 157,"""",O
sent: 157,http://t.co/x5tq9qWTjd,O
sent: 158,RT,O
sent: 158,@coolfunnytshirt,O
sent: 158,:,O
sent: 158,JE,O
sent: 158,BAAT,O
sent: 158,!,O
sent: 158,RT,O
sent: 158,@htShowbiz,O
sent: 158,:,O
sent: 158,Mohit,O
sent: 158,Raina,O
sent: 158,celebrates,O
sent: 158,#Mahashivratri,O
sent: 158,on,O
sent: 158,sets,O
sent: 158,of,O
sent: 158,Devon,O
sent: 158,Ke,O
sent: 158,Dev,O
sent: 158,Mahadev,O
sent: 158,http://t.co/67vQybpHSF,O
sent: 159,Kuch,O
sent: 159,raste,O
sent: 159,badalne,O
sent: 159,honge,O
sent: 159,",",O
sent: 159,kuch,O
sent: 159,naye,O
sent: 159,raste,O
sent: 159,khojne,O
sent: 159,honge,O
sent: 159,",",O
sent: 159,I'm,O
sent: 159,convinced,O
sent: 159,we,O
sent: 159,can,O
sent: 159,deliver,O
sent: 159,but,O
sent: 159,we,O
sent: 159,can't,O
sent: 159,deliver,O
sent: 159,overnight,O
sent: 159,:,O
sent: 159,Prabhu,O
sent: 159,#RailBudget2015,O
sent: 160,Ek,O
sent: 160,ek,O
sent: 160,din,O
sent: 160,ka,O
sent: 160,hisab,O
sent: 160,mangati,O
sent: 160,he,O
sent: 160,jindgi,O
sent: 160,!,O
sent: 160,Puchho,O
sent: 160,dil,O
sent: 160,se,O
sent: 160,@peecee,O
sent: 160,se,O
sent: 160,.,O
sent: 160,@priyankachopra,O
sent: 160,https://t.co/pm0cItTJxC,O
sent: 161,#RahulOnLeave,O
sent: 161,nahi,O
sent: 161,re,O
sent: 161,baba,O
sent: 161,..,O
sent: 161,the,O
sent: 161,hashtag,O
sent: 161,is,O
sent: 161,#Babatical,O
sent: 161,",",O
sent: 161,Sabbatical,O
sent: 161,of,O
sent: 161,Rahul,O
sent: 161,Baba,O
sent: 161,#lulz,O
sent: 162,JV,O
sent: 162,with,O
sent: 162,major,O
sent: 162,public,O
sent: 162,sector,O
sent: 162,companies,O
sent: 162,for,O
sent: 162,meeting,O
sent: 162,requirements,O
sent: 162,of,O
sent: 162,new,O
sent: 162,Railway,O
sent: 162,lines,O
sent: 162,:,O
sent: 162,Prabhu,O
sent: 162,#RailBudget2015,O
sent: 163,@DrKumarVishwas,O
sent: 163,how,O
sent: 163,modi,O
sent: 163,bacame,O
sent: 163,pradhan,O
sent: 163,sevak,O
sent: 163,must,O
sent: 163,watch,O
sent: 163,for,O
sent: 163,u,O
sent: 163,sir,O
sent: 163,get,O
sent: 163,a,O
sent: 163,breathe,O
sent: 163,of,O
sent: 163,relax,O
sent: 163,:,O
sent: 163,https://t.co/Ce2mj0T7WP,O
sent: 164,RT,O
sent: 164,@Skgadiwale26,O
sent: 164,:,O
sent: 164,Wearing,O
sent: 164,Kirpan,O
sent: 164,..,O
sent: 164,my,O
sent: 164,waheguru,O
sent: 164,ji,O
sent: 164,will,O
sent: 164,protect,O
sent: 164,me,O
sent: 164,from,O
sent: 164,evil,O
sent: 164,N,O
sent: 164,negativity,O
sent: 164,...,O
sent: 164,https://t.co/ZarYHYJJ3v,O
sent: 165,RT,O
sent: 165,@Paytm,O
sent: 165,:,O
sent: 165,200,O
sent: 165,*,O
sent: 165,",",O
sent: 165,Gwalior,O
sent: 165,.,O
sent: 165,134,O
sent: 165,&,O
sent: 165,143,O
sent: 165,",",O
sent: 165,Sharjah,O
sent: 165,.,O
sent: 165,175,O
sent: 165,",",O
sent: 165,Hyderabad,O
sent: 165,.,O
sent: 165,98,O
sent: 165,",",O
sent: 165,Centurion,O
sent: 165,.,O
sent: 165,136,O
sent: 165,",",O
sent: 165,Chennai,O
sent: 165,.,O
sent: 165,106,O
sent: 165,*,O
sent: 165,",",O
sent: 165,Chennai,O
sent: 165,.,O
sent: 165,241,O
sent: 165,*,O
sent: 165,",",O
sent: 165,Sydney,O
sent: 165,.,O
sent: 165,Happy,O
sent: 165,Birthday,O
sent: 165,@sac,O
sent: 166,Joy,O
sent: 166,of,O
sent: 166,Mahashivratri,O
sent: 166,...,O
sent: 166,Haar,O
sent: 166,haar,O
sent: 166,Mahadev,O
sent: 166,..,O
sent: 167,@sureshpprabhu,O
sent: 167,great,O
sent: 167,respite,O
sent: 167,for,O
sent: 167,ppl,O
sent: 167,of,O
sent: 167,N-Bihar,O
sent: 167,with,O
sent: 167,patna-sonepur,O
sent: 167,rlybridge,O
sent: 167,.,O
sent: 167,Introduce,O
sent: 167,High,O
sent: 167,speed,O
sent: 167,Stabadi,O
sent: 167,on,O
sent: 167,this,O
sent: 167,route,O
sent: 167,.,O
sent: 168,RT,O
sent: 168,@markets,O
sent: 168,:,O
sent: 168,Bonds,O
sent: 168,buy,O
sent: 168,time,O
sent: 168,for,O
sent: 168,Arab,O
sent: 168,oil,O
sent: 168,states,O
sent: 168,in,O
sent: 168,for,O
sent: 168,$900,O
sent: 168,billion,O
sent: 168,shortfall,O
sent: 168,https://t.co/YEu9q0GJTA,O
sent: 168,via,O
sent: 168,@LyubovEmWorld,O
sent: 168,https://t.co/1YjDw,O
sent: 169,@ImRaina,O
sent: 169,U,O
sent: 169,know,O
sent: 169,",",O
sent: 169,aaj,O
sent: 169,mera,O
sent: 169,Mahashivratri,O
sent: 169,ka,O
sent: 169,Upwas,O
sent: 169,(,O
sent: 169,fast,O
sent: 169,),O
sent: 169,hai,O
sent: 169,.,O
sent: 169,iss,O
sent: 169,din,O
sent: 169,god,O
sent: 169,shivji,O
sent: 169,se,O
sent: 169,ye,O
sent: 169,mangugi,O
sent: 169,ki,O
sent: 169,aap,O
sent: 169,sirf,O
sent: 169,mere,O
sent: 169,Jeevansathi,O
sent: 169,bane,O
sent: 169,.,O
sent: 170,RT,O
sent: 170,@pankajshuklabjp,O
sent: 170,:,O
sent: 170,#1YearofGujCM,O
sent: 170,@anandibenpatel,O
sent: 170,propelled,O
sent: 170,young,O
sent: 170,citizens,O
sent: 170,schol,O
sent: 170,chldrn,O
sent: 170,2,O
sent: 170,spread,O
sent: 170,msg,O
sent: 170,4,O
sent: 170,mass,O
sent: 170,awareness,O
sent: 170,of,O
sent: 170,Swachhta,O
sent: 170,Abhiyan,O
sent: 171,People,O
sent: 171,need,O
sent: 171,help,O
sent: 171,here,O
sent: 171,.,O
sent: 171,Where,O
sent: 171,is,O
sent: 171,law,O
sent: 171,where,O
sent: 171,is,O
sent: 171,media,O
sent: 171,...,O
sent: 171,why,O
sent: 171,no,O
sent: 171,cabdle,O
sent: 171,march,O
sent: 171,here,O
sent: 171,...,O
sent: 171,only,O
sent: 171,for,O
sent: 171,Delhi,O
sent: 171,and,O
sent: 171,kejriwal,O
sent: 171,???,O
sent: 171,https://t.co/GwTkCoDAwC,O
sent: 172,',O
sent: 172,Kanna,O
sent: 172,de,O
sent: 172,vich,O
sent: 172,Gallan,O
sent: 172,Kara,O
sent: 172,Pyar,O
sent: 172,Diya,O
sent: 172,',O
sent: 172,Song,O
sent: 172,Lyrics,O
sent: 172,-,O
sent: 172,Diljit,O
sent: 172,Dosanjh,O
sent: 172,http://t.co/j3M6oEOc6k,O
sent: 172,#,O
sent: 172,#MahaShivratri,O
sent: 172,http://t.co/j7N3SzGRc4,O
sent: 173,@VigneshKanda,O
sent: 173,then,O
sent: 173,rajini,O
sent: 173,murugan,O
sent: 173,should,O
sent: 173,be,O
sent: 173,at,O
sent: 173,6,O
sent: 173,;),O
sent: 174,Itna,O
sent: 174,bada,O
sent: 174,No,O
sent: 174,ball,O
sent: 174,dala,O
sent: 174,pandya,O
sent: 174,ne,O
sent: 174,https://t.co/8ET49fA1qc,O
sent: 175,@rozzmarrie,O
sent: 175,@chetan_bhagat,O
sent: 175,@upadhyaysbjp,O
sent: 175,@upadhyayumesh,O
sent: 175,this,O
sent: 175,chamcha,O
sent: 175,akways,O
sent: 175,has,O
sent: 175,a,O
sent: 175,nontreatable,O
sent: 175,verbal,O
sent: 175,diarrhoea,O
sent: 175,!!,O
sent: 176,Rahul,O
sent: 176,"""",O
sent: 176,mukth,O
sent: 176,bharath,O
sent: 176,"""",O
sent: 176,is,O
sent: 176,good,O
sent: 176,for,O
sent: 176,India,O
sent: 176,#WhereIsRahul,O
sent: 177,@iamsrk,O
sent: 177,@Varun_dvn,O
sent: 177,@kritisanon,O
sent: 177,Shah,O
sent: 177,ka,O
sent: 177,ek,O
sent: 177,comment,O
sent: 177,aur,O
sent: 177,media,O
sent: 177,walle,O
sent: 177,peeche,O
sent: 177,bhaage,O
sent: 177,",",O
sent: 177,waise,O
sent: 177,hee,O
sent: 177,mere,O
sent: 177,manwa,O
sent: 177,mai,O
sent: 177,emotions,O
sent: 177,jaage,O
sent: 177,;),O
sent: 178,First,O
sent: 178,Look,O
sent: 178,Of,O
sent: 178,Anushka,O
sent: 178,Sharma,O
sent: 178,In,O
sent: 178,Sultan,O
sent: 178,https://t.co/ObqxsJaP1E,O
sent: 179,I,O
sent: 179,am,O
sent: 179,bad,O
sent: 179,at,O
sent: 179,twitter,O
sent: 179,",",O
sent: 179,but,O
sent: 179,I,O
sent: 179,am,O
sent: 179,not,O
sent: 179,a,O
sent: 179,quitter,O
sent: 179,.,O
sent: 179,Ganda,O
sent: 179,waala,O
sent: 179,addict,O
sent: 179,ban,O
sent: 179,ke,O
sent: 179,hi,O
sent: 179,deactivate,O
sent: 179,karunga,O
sent: 179,.,O
sent: 179,Yours,O
sent: 179,sincerely,O
sent: 179,",",O
sent: 179,Desi,O
sent: 179,Vella,O
sent: 179,!,O
sent: 180,@LCFC,O
sent: 180,fairytale,O
sent: 180,!,O
sent: 180,Deserved,O
sent: 180,every,O
sent: 180,bit,O
sent: 180,of,O
sent: 180,it,O
sent: 180,!,O
sent: 180,Congratulations,O
sent: 180,Champions,O
sent: 180,!,O
sent: 181,Havana&Japa,O
sent: 181,On,O
sent: 181,The,O
sent: 181,Eve,O
sent: 181,Of,O
sent: 181,#Mahashivratri,O
sent: 181,At,O
sent: 181,Omkareshwar,O
sent: 181,Jyotirlinga,O
sent: 181,.,O
sent: 181,http://t.co/iz677opkDD,O
sent: 181,via,O
sent: 181,@AshramSewaTeam,O
sent: 182,#IndvsPak,O
sent: 182,Lagatar,O
sent: 182,6,O
sent: 182,#WC,O
sent: 182,se,O
sent: 182,TV,O
sent: 182,todte,O
sent: 182,aa,O
sent: 182,rahe,O
sent: 182,h,O
sent: 182,hahahaha,O
sent: 182,....,O
sent: 183,RT,O
sent: 183,@itisprashanth,O
sent: 183,:,O
sent: 183,#Theri,O
sent: 183,collection,O
sent: 183,update,O
sent: 183,:,O
sent: 183,Coimbatore,O
sent: 183,distributor,O
sent: 183,share,O
sent: 183,-,O
sent: 183,9C,O
sent: 183,.,O
sent: 183,Trichy,O
sent: 183,distributor,O
sent: 183,share,O
sent: 183,-,O
sent: 183,6C,O
sent: 183,.,O
sent: 183,Next,O
sent: 183,to,O
sent: 183,Endhiran,O
sent: 183,.,O
sent: 183,Beats,O
sent: 183,thu,O
sent: 184,@Gurmeetramrahim,O
sent: 184,MSGMissionHumanity,O
sent: 184,Aadiguru,O
sent: 184,ki,O
sent: 184,jai,O
sent: 184,..,O
sent: 184,aadiguru,O
sent: 184,sadiyon,O
sent: 184,baad,O
sent: 184,hame,O
sent: 184,Mila,O
sent: 184,.,O
sent: 184,Dhan,O
sent: 184,dhan,O
sent: 184,satguru,O
sent: 184,tera,O
sent: 184,hi,O
sent: 184,aasra,O
sent: 184,.,O
sent: 185,Great,O
sent: 185,start,O
sent: 185,to,O
sent: 185,a,O
sent: 185,weekend,O
sent: 185,!,O
sent: 185,Samode,O
sent: 185,Palace,O
sent: 185,Jaipur,O
sent: 185,",",O
sent: 185,Rajasthan,O
sent: 185,India,O
sent: 185,#beautiful,O
sent: 185,#himalayas,O
sent: 185,#india,O
sent: 185,https://t.co/Cw3m2ZStBp,O
sent: 186,RT,O
sent: 186,@Saj_PakPassion,O
sent: 186,:,O
sent: 186,PCB,O
sent: 186,confirms,O
sent: 186,that,O
sent: 186,Intikhab,O
sent: 186,Alam,O
sent: 186,will,O
sent: 186,be,O
sent: 186,the,O
sent: 186,team,O
sent: 186,manager,O
sent: 186,for,O
sent: 186,Pakistan's,O
sent: 186,tour,O
sent: 186,of,O
sent: 186,England,O
sent: 186,#Cricket,O
sent: 186,#EngvPak,O
sent: 187,RT,O
sent: 187,@DineshGhodke,O
sent: 187,:,O
sent: 187,#AnnaReturns,O
sent: 187,in,O
sent: 187,Marathi,O
sent: 187,translates,O
sent: 187,as,O
sent: 187,#ParatAnna,O
sent: 187,.,O
sent: 187,Then,O
sent: 187,the,O
sent: 187,question,O
sent: 187,arises,O
sent: 187,',O
sent: 187,kaay,O
sent: 187,aanu',O
sent: 187,?,O
sent: 187,A,O
sent: 187,:,O
sent: 187,Rahul,O
sent: 187,.,O
sent: 187,#RahulOnLeave,O
sent: 188,#BecauseOfBabri,O
sent: 188,Hindu,O
sent: 188,realized,O
sent: 188,their,O
sent: 188,life,O
sent: 188,value,O
sent: 188,for,O
sent: 188,secularism,O
sent: 188,..,O
sent: 189,RT,O
sent: 189,@SameerAllana,O
sent: 189,:,O
sent: 189,@avinaSHarma10,O
sent: 189,you,O
sent: 189,forgot,O
sent: 189,Nehra,O
sent: 189,",",O
sent: 189,Sreesanth,O
sent: 189,and,O
sent: 189,Chawla,O
sent: 189,:(,O
sent: 190,#WhereIsRahul,O
sent: 190,India,O
sent: 190,walon,O
sent: 190,ko,O
sent: 190,maaf,O
sent: 190,kardo,O
sent: 190,..,O
sent: 190,Wapis,O
sent: 190,nahi,O
sent: 190,ana,O
sent: 190,...,O
sent: 190,Mom,O
sent: 190,ya,O
sent: 190,Jiju,O
sent: 190,ko,O
sent: 190,bol,O
sent: 190,Ke,O
sent: 190,Italy,O
sent: 190,main,O
sent: 190,koi,O
sent: 190,business,O
sent: 190,set,O
sent: 190,karva,O
sent: 190,lijiye,O
sent: 190,...,O
sent: 190,Try,O
sent: 190,something,O
sent: 190,new,O
sent: 191,He,O
sent: 191,Ishwar,O
sent: 191,.,O
sent: 191,Maney,O
sent: 191,Jer,O
sent: 191,Pachaav,O
sent: 191,Va,O
sent: 191,Ni,O
sent: 191,Ane,O
sent: 191,Amrut,O
sent: 191,Jirav,O
sent: 191,Va,O
sent: 191,Ni,O
sent: 191,Shakti,O
sent: 191,De,O
sent: 191,.,O
sent: 191,#MahaShivratri,O
sent: 191,greetings,O
sent: 191,to,O
sent: 191,all,O
sent: 191,.,O
sent: 191,http://t.co/tYHQoRgCsE,O
sent: 192,RT,O
sent: 192,@HDL_Global,O
sent: 192,:,O
sent: 192,Via,O
sent: 192,"""",O
sent: 192,@AbhaySDube,O
sent: 192,:,O
sent: 192,#,O
sent: 192,-,O
sent: 192,Bhagvan,O
sent: 192,Shiv,O
sent: 192,ke,O
sent: 192,saathiyon,O
sent: 192,ko,O
sent: 192,bhi,O
sent: 192,pranaam,O
sent: 192,kijiye,O
sent: 192,.,O
sent: 192,#Mahashivratri,O
sent: 192,greetings,O
sent: 192,to,O
sent: 192,all,O
sent: 192,!,O
sent: 192,http://t,O
sent: 192,.,O
sent: 193,RT,O
sent: 193,@SportsCenter,O
sent: 193,:,O
sent: 193,Shaq,O
sent: 193,challenged,O
sent: 193,Kobe,O
sent: 193,last,O
sent: 193,night,O
sent: 193,...,O
sent: 193,and,O
sent: 193,of,O
sent: 193,course,O
sent: 193,",",O
sent: 193,Kobe,O
sent: 193,rose,O
sent: 193,to,O
sent: 193,the,O
sent: 193,occasion,O
sent: 193,.,O
sent: 193,(,O
sent: 193,via,O
sent: 193,@Rachel__Nichols,O
sent: 193,),O
sent: 193,https://t.co/eIWM4elO,O
sent: 194,Bum,O
sent: 194,Bhole,O
sent: 194,Bhole,O
sent: 194,-,O
sent: 194,Surendra,O
sent: 194,Bihari,O
sent: 194,Goswami,O
sent: 194,&,O
sent: 194,Devendra,O
sent: 194,Bihari,O
sent: 194,Goswami,O
sent: 194,||,O
sent: 194,Full,O
sent: 194,Bhajan,O
sent: 194,:,O
sent: 194,https://t.co/bUBGUjtpcH,O
sent: 194,via,O
sent: 194,@YouTube,O
sent: 195,PIB_India,O
sent: 195,:,O
sent: 195,Inviting,O
sent: 195,your,O
sent: 195,suggestions,O
sent: 195,on,O
sent: 195,forthcoming,O
sent: 195,#RailBudget2015,O
sent: 195,http://t.co/XzdwX3vQz3,O
sent: 195,RailMinIndia,O
sent: 195,#IndianRailways,O
